,num_chunks,times,drop_num_used
0,89,0,153
1,89,1,144
2,89,2,144
3,89,3,159
4,89,4,129
5,89,5,190
6,89,6,135
7,89,7,192
8,89,8,181
9,89,9,141
10,89,10,152
11,89,11,157
12,89,12,150
13,89,13,150
14,89,14,136
15,89,15,129
16,89,16,127
17,89,17,166
18,89,18,154
19,89,19,138
20,89,20,136
21,89,21,147
22,89,22,138
23,89,23,153
24,89,24,158
25,89,25,141
26,89,26,139
27,89,27,145
28,89,28,153
29,89,29,181
30,89,30,164
31,89,31,130
32,89,32,166
33,89,33,176
34,89,34,152
35,89,35,130
36,89,36,156
37,89,37,162
38,89,38,156
39,89,39,145
40,89,40,175
41,89,41,143
42,89,42,161
43,89,43,143
44,89,44,141
45,89,45,155
46,89,46,147
47,89,47,138
48,89,48,131
49,89,49,150
50,89,50,149
51,89,51,124
52,89,52,143
53,89,53,190
54,89,54,182
55,89,55,167
56,89,56,144
57,89,57,140
58,89,58,144
59,89,59,146
60,89,60,119
61,89,61,132
62,89,62,156
63,89,63,170
64,89,64,169
65,89,65,169
66,89,66,151
67,89,67,179
68,89,68,181
69,89,69,137
70,89,70,152
71,89,71,202
72,89,72,137
73,89,73,137
74,89,74,155
75,89,75,136
76,89,76,131
77,89,77,135
78,89,78,130
79,89,79,162
80,89,80,131
81,89,81,149
82,89,82,138
83,89,83,136
84,89,84,129
85,89,85,122
86,89,86,146
87,89,87,164
88,89,88,124
89,89,89,227
90,89,90,144
91,89,91,147
92,89,92,214
93,89,93,168
94,89,94,130
95,89,95,132
96,89,96,179
97,89,97,157
98,89,98,160
99,89,99,154
