,num_chunks,times,drop_num_used
0,131,0,209
1,131,1,208
2,131,2,221
3,131,3,240
4,131,4,247
5,131,5,254
6,131,6,211
7,131,7,221
8,131,8,230
9,131,9,248
10,131,10,191
11,131,11,341
12,131,12,231
13,131,13,203
14,131,14,184
15,131,15,218
16,131,16,227
17,131,17,249
18,131,18,210
19,131,19,198
20,131,20,299
21,131,21,210
22,131,22,282
23,131,23,204
24,131,24,185
25,131,25,194
26,131,26,191
27,131,27,227
28,131,28,230
29,131,29,191
30,131,30,208
31,131,31,202
32,131,32,228
33,131,33,216
34,131,34,218
35,131,35,230
36,131,36,249
37,131,37,263
38,131,38,232
39,131,39,210
40,131,40,200
41,131,41,205
42,131,42,199
43,131,43,196
44,131,44,173
45,131,45,207
46,131,46,209
47,131,47,197
48,131,48,215
49,131,49,293
50,131,50,193
51,131,51,218
52,131,52,229
53,131,53,245
54,131,54,239
55,131,55,246
56,131,56,201
57,131,57,215
58,131,58,280
59,131,59,220
60,131,60,281
61,131,61,182
62,131,62,211
63,131,63,189
64,131,64,299
65,131,65,272
66,131,66,216
67,131,67,201
68,131,68,216
69,131,69,231
70,131,70,184
71,131,71,212
72,131,72,197
73,131,73,198
74,131,74,196
75,131,75,190
76,131,76,211
77,131,77,183
78,131,78,202
79,131,79,321
80,131,80,226
81,131,81,187
82,131,82,215
83,131,83,230
84,131,84,236
85,131,85,193
86,131,86,201
87,131,87,228
88,131,88,229
89,131,89,190
90,131,90,245
91,131,91,223
92,131,92,208
93,131,93,243
94,131,94,199
95,131,95,212
96,131,96,203
97,131,97,185
98,131,98,179
99,131,99,207
