,num_chunks,times,drop_num_used
0,87,0,169
1,87,1,128
2,87,2,157
3,87,3,145
4,87,4,141
5,87,5,171
6,87,6,130
7,87,7,136
8,87,8,147
9,87,9,147
10,87,10,131
11,87,11,175
12,87,12,179
13,87,13,176
14,87,14,152
15,87,15,164
16,87,16,137
17,87,17,165
18,87,18,124
19,87,19,179
20,87,20,141
21,87,21,130
22,87,22,161
23,87,23,130
24,87,24,120
25,87,25,133
26,87,26,166
27,87,27,181
28,87,28,139
29,87,29,141
30,87,30,141
31,87,31,145
32,87,32,175
33,87,33,155
34,87,34,166
35,87,35,135
36,87,36,164
37,87,37,159
38,87,38,161
39,87,39,137
40,87,40,140
41,87,41,141
42,87,42,162
43,87,43,148
44,87,44,170
45,87,45,201
46,87,46,183
47,87,47,212
48,87,48,139
49,87,49,156
50,87,50,125
51,87,51,153
52,87,52,150
53,87,53,128
54,87,54,128
55,87,55,151
56,87,56,234
57,87,57,128
58,87,58,144
59,87,59,143
60,87,60,150
61,87,61,143
62,87,62,142
63,87,63,149
64,87,64,147
65,87,65,144
66,87,66,173
67,87,67,159
68,87,68,143
69,87,69,136
70,87,70,196
71,87,71,120
72,87,72,171
73,87,73,154
74,87,74,138
75,87,75,167
76,87,76,159
77,87,77,153
78,87,78,152
79,87,79,139
80,87,80,218
81,87,81,139
82,87,82,133
83,87,83,153
84,87,84,135
85,87,85,156
86,87,86,118
87,87,87,142
88,87,88,172
89,87,89,186
90,87,90,119
91,87,91,122
92,87,92,151
93,87,93,125
94,87,94,163
95,87,95,136
96,87,96,186
97,87,97,149
98,87,98,137
99,87,99,138
