,num_chunks,times,drop_num_used
0,116,0,207
1,116,1,199
2,116,2,237
3,116,3,175
4,116,4,229
5,116,5,196
6,116,6,207
7,116,7,169
8,116,8,230
9,116,9,185
10,116,10,196
11,116,11,198
12,116,12,188
13,116,13,228
14,116,14,208
15,116,15,180
16,116,16,182
17,116,17,201
18,116,18,172
19,116,19,235
20,116,20,228
21,116,21,162
22,116,22,225
23,116,23,225
24,116,24,206
25,116,25,229
26,116,26,200
27,116,27,203
28,116,28,167
29,116,29,174
30,116,30,191
31,116,31,175
32,116,32,220
33,116,33,166
34,116,34,187
35,116,35,215
36,116,36,202
37,116,37,165
38,116,38,198
39,116,39,202
40,116,40,222
41,116,41,188
42,116,42,191
43,116,43,250
44,116,44,196
45,116,45,194
46,116,46,185
47,116,47,191
48,116,48,203
49,116,49,265
50,116,50,196
51,116,51,287
52,116,52,199
53,116,53,175
54,116,54,196
55,116,55,188
56,116,56,207
57,116,57,163
58,116,58,218
59,116,59,191
60,116,60,230
61,116,61,184
62,116,62,186
63,116,63,218
64,116,64,194
65,116,65,258
66,116,66,186
67,116,67,199
68,116,68,165
69,116,69,166
70,116,70,175
71,116,71,191
72,116,72,181
73,116,73,183
74,116,74,181
75,116,75,217
76,116,76,211
77,116,77,192
78,116,78,212
79,116,79,196
80,116,80,191
81,116,81,196
82,116,82,190
83,116,83,248
84,116,84,189
85,116,85,201
86,116,86,167
87,116,87,206
88,116,88,159
89,116,89,188
90,116,90,194
91,116,91,223
92,116,92,190
93,116,93,203
94,116,94,171
95,116,95,170
96,116,96,206
97,116,97,170
98,116,98,187
99,116,99,226
