,num_chunks,times,drop_num_used
0,400,0,703
1,400,1,618
2,400,2,629
3,400,3,663
4,400,4,615
5,400,5,624
6,400,6,750
7,400,7,726
8,400,8,727
9,400,9,581
10,400,10,717
11,400,11,629
12,400,12,575
13,400,13,619
14,400,14,664
15,400,15,886
16,400,16,727
17,400,17,685
18,400,18,559
19,400,19,642
20,400,20,667
21,400,21,616
22,400,22,612
23,400,23,602
24,400,24,553
25,400,25,566
26,400,26,631
27,400,27,599
28,400,28,729
29,400,29,673
30,400,30,663
31,400,31,730
32,400,32,694
33,400,33,636
34,400,34,644
35,400,35,600
36,400,36,688
37,400,37,613
38,400,38,612
39,400,39,698
40,400,40,684
41,400,41,643
42,400,42,964
43,400,43,733
44,400,44,654
45,400,45,660
46,400,46,612
47,400,47,693
48,400,48,625
49,400,49,600
50,400,50,699
51,400,51,687
52,400,52,680
53,400,53,645
54,400,54,681
55,400,55,637
56,400,56,648
57,400,57,634
58,400,58,677
59,400,59,626
60,400,60,716
61,400,61,602
62,400,62,657
63,400,63,691
64,400,64,677
65,400,65,744
66,400,66,723
67,400,67,655
68,400,68,713
69,400,69,610
70,400,70,655
71,400,71,624
72,400,72,751
73,400,73,607
74,400,74,598
75,400,75,753
76,400,76,973
77,400,77,644
78,400,78,631
79,400,79,589
80,400,80,680
81,400,81,673
82,400,82,695
83,400,83,762
84,400,84,676
85,400,85,814
86,400,86,599
87,400,87,625
88,400,88,695
89,400,89,626
90,400,90,708
91,400,91,562
92,400,92,770
93,400,93,602
94,400,94,631
95,400,95,663
96,400,96,589
97,400,97,623
98,400,98,706
99,400,99,599
