,num_chunks,times,drop_num_used
0,75,0,144
1,75,1,120
2,75,2,134
3,75,3,117
4,75,4,130
5,75,5,109
6,75,6,132
7,75,7,140
8,75,8,140
9,75,9,141
10,75,10,138
11,75,11,149
12,75,12,122
13,75,13,154
14,75,14,142
15,75,15,113
16,75,16,143
17,75,17,126
18,75,18,120
19,75,19,99
20,75,20,170
21,75,21,147
22,75,22,141
23,75,23,124
24,75,24,116
25,75,25,130
26,75,26,147
27,75,27,129
28,75,28,134
29,75,29,125
30,75,30,115
31,75,31,226
32,75,32,122
33,75,33,125
34,75,34,152
35,75,35,135
36,75,36,115
37,75,37,132
38,75,38,118
39,75,39,126
40,75,40,111
41,75,41,139
42,75,42,147
43,75,43,118
44,75,44,155
45,75,45,136
46,75,46,127
47,75,47,134
48,75,48,119
49,75,49,144
50,75,50,104
51,75,51,134
52,75,52,166
53,75,53,124
54,75,54,110
55,75,55,111
56,75,56,110
57,75,57,117
58,75,58,194
59,75,59,120
60,75,60,109
61,75,61,164
62,75,62,113
63,75,63,136
64,75,64,168
65,75,65,142
66,75,66,142
67,75,67,120
68,75,68,122
69,75,69,134
70,75,70,159
71,75,71,114
72,75,72,95
73,75,73,115
74,75,74,132
75,75,75,157
76,75,76,134
77,75,77,161
78,75,78,133
79,75,79,118
80,75,80,145
81,75,81,108
82,75,82,133
83,75,83,124
84,75,84,145
85,75,85,152
86,75,86,126
87,75,87,112
88,75,88,132
89,75,89,127
90,75,90,123
91,75,91,130
92,75,92,128
93,75,93,114
94,75,94,121
95,75,95,172
96,75,96,132
97,75,97,139
98,75,98,138
99,75,99,139
