,num_chunks,times,drop_num_used
0,118,0,181
1,118,1,193
2,118,2,214
3,118,3,214
4,118,4,215
5,118,5,192
6,118,6,204
7,118,7,190
8,118,8,227
9,118,9,192
10,118,10,270
11,118,11,176
12,118,12,252
13,118,13,240
14,118,14,199
15,118,15,178
16,118,16,183
17,118,17,236
18,118,18,230
19,118,19,188
20,118,20,172
21,118,21,202
22,118,22,198
23,118,23,217
24,118,24,199
25,118,25,201
26,118,26,197
27,118,27,192
28,118,28,225
29,118,29,216
30,118,30,162
31,118,31,199
32,118,32,214
33,118,33,213
34,118,34,172
35,118,35,246
36,118,36,196
37,118,37,197
38,118,38,182
39,118,39,196
40,118,40,252
41,118,41,179
42,118,42,210
43,118,43,167
44,118,44,206
45,118,45,262
46,118,46,216
47,118,47,169
48,118,48,200
49,118,49,197
50,118,50,171
51,118,51,188
52,118,52,188
53,118,53,202
54,118,54,181
55,118,55,255
56,118,56,207
57,118,57,193
58,118,58,261
59,118,59,201
60,118,60,186
61,118,61,225
62,118,62,216
63,118,63,227
64,118,64,189
65,118,65,193
66,118,66,235
67,118,67,218
68,118,68,204
69,118,69,175
70,118,70,200
71,118,71,217
72,118,72,211
73,118,73,160
74,118,74,225
75,118,75,223
76,118,76,179
77,118,77,161
78,118,78,185
79,118,79,205
80,118,80,213
81,118,81,208
82,118,82,186
83,118,83,178
84,118,84,199
85,118,85,186
86,118,86,186
87,118,87,255
88,118,88,182
89,118,89,216
90,118,90,203
91,118,91,186
92,118,92,221
93,118,93,204
94,118,94,186
95,118,95,212
96,118,96,205
97,118,97,182
98,118,98,216
99,118,99,220
