,num_chunks,times,drop_num_used
0,83,0,137
1,83,1,147
2,83,2,145
3,83,3,149
4,83,4,127
5,83,5,150
6,83,6,161
7,83,7,132
8,83,8,153
9,83,9,129
10,83,10,137
11,83,11,113
12,83,12,114
13,83,13,146
14,83,14,171
15,83,15,110
16,83,16,134
17,83,17,115
18,83,18,133
19,83,19,126
20,83,20,122
21,83,21,130
22,83,22,159
23,83,23,144
24,83,24,166
25,83,25,135
26,83,26,208
27,83,27,149
28,83,28,131
29,83,29,139
30,83,30,135
31,83,31,160
32,83,32,125
33,83,33,176
34,83,34,145
35,83,35,147
36,83,36,127
37,83,37,167
38,83,38,133
39,83,39,149
40,83,40,151
41,83,41,141
42,83,42,158
43,83,43,153
44,83,44,163
45,83,45,162
46,83,46,134
47,83,47,153
48,83,48,148
49,83,49,136
50,83,50,125
51,83,51,158
52,83,52,164
53,83,53,123
54,83,54,145
55,83,55,143
56,83,56,143
57,83,57,167
58,83,58,125
59,83,59,125
60,83,60,139
61,83,61,136
62,83,62,132
63,83,63,135
64,83,64,161
65,83,65,135
66,83,66,175
67,83,67,152
68,83,68,196
69,83,69,134
70,83,70,169
71,83,71,150
72,83,72,136
73,83,73,148
74,83,74,137
75,83,75,115
76,83,76,129
77,83,77,111
78,83,78,143
79,83,79,151
80,83,80,158
81,83,81,141
82,83,82,170
83,83,83,162
84,83,84,136
85,83,85,159
86,83,86,119
87,83,87,122
88,83,88,178
89,83,89,129
90,83,90,168
91,83,91,141
92,83,92,176
93,83,93,139
94,83,94,130
95,83,95,144
96,83,96,140
97,83,97,150
98,83,98,170
99,83,99,146
