,num_chunks,times,drop_num_used
0,98,0,177
1,98,1,200
2,98,2,189
3,98,3,213
4,98,4,155
5,98,5,172
6,98,6,180
7,98,7,140
8,98,8,162
9,98,9,177
10,98,10,138
11,98,11,120
12,98,12,153
13,98,13,190
14,98,14,146
15,98,15,199
16,98,16,155
17,98,17,137
18,98,18,162
19,98,19,164
20,98,20,196
21,98,21,158
22,98,22,144
23,98,23,191
24,98,24,177
25,98,25,145
26,98,26,152
27,98,27,153
28,98,28,132
29,98,29,179
30,98,30,198
31,98,31,170
32,98,32,142
33,98,33,135
34,98,34,266
35,98,35,157
36,98,36,172
37,98,37,169
38,98,38,126
39,98,39,176
40,98,40,147
41,98,41,216
42,98,42,165
43,98,43,207
44,98,44,193
45,98,45,160
46,98,46,167
47,98,47,161
48,98,48,161
49,98,49,147
50,98,50,145
51,98,51,204
52,98,52,162
53,98,53,164
54,98,54,149
55,98,55,155
56,98,56,148
57,98,57,266
58,98,58,158
59,98,59,163
60,98,60,177
61,98,61,152
62,98,62,153
63,98,63,202
64,98,64,173
65,98,65,186
66,98,66,157
67,98,67,192
68,98,68,167
69,98,69,236
70,98,70,181
71,98,71,158
72,98,72,177
73,98,73,133
74,98,74,142
75,98,75,149
76,98,76,139
77,98,77,167
78,98,78,178
79,98,79,154
80,98,80,188
81,98,81,178
82,98,82,179
83,98,83,162
84,98,84,168
85,98,85,198
86,98,86,163
87,98,87,181
88,98,88,155
89,98,89,155
90,98,90,178
91,98,91,162
92,98,92,190
93,98,93,188
94,98,94,185
95,98,95,156
96,98,96,228
97,98,97,139
98,98,98,183
99,98,99,201
