,num_chunks,times,drop_num_used
0,148,0,224
1,148,1,248
2,148,2,235
3,148,3,258
4,148,4,263
5,148,5,214
6,148,6,227
7,148,7,204
8,148,8,223
9,148,9,230
10,148,10,227
11,148,11,264
12,148,12,250
13,148,13,271
14,148,14,246
15,148,15,222
16,148,16,300
17,148,17,291
18,148,18,292
19,148,19,311
20,148,20,231
21,148,21,239
22,148,22,252
23,148,23,244
24,148,24,267
25,148,25,237
26,148,26,236
27,148,27,248
28,148,28,220
29,148,29,219
30,148,30,317
31,148,31,252
32,148,32,248
33,148,33,237
34,148,34,252
35,148,35,223
36,148,36,260
37,148,37,242
38,148,38,276
39,148,39,239
40,148,40,240
41,148,41,248
42,148,42,237
43,148,43,239
44,148,44,305
45,148,45,275
46,148,46,280
47,148,47,259
48,148,48,236
49,148,49,248
50,148,50,247
51,148,51,297
52,148,52,252
53,148,53,239
54,148,54,235
55,148,55,261
56,148,56,225
57,148,57,241
58,148,58,224
59,148,59,214
60,148,60,251
61,148,61,232
62,148,62,233
63,148,63,231
64,148,64,197
65,148,65,203
66,148,66,230
67,148,67,303
68,148,68,228
69,148,69,293
70,148,70,227
71,148,71,245
72,148,72,209
73,148,73,238
74,148,74,319
75,148,75,243
76,148,76,246
77,148,77,237
78,148,78,214
79,148,79,264
80,148,80,307
81,148,81,223
82,148,82,231
83,148,83,258
84,148,84,317
85,148,85,253
86,148,86,276
87,148,87,277
88,148,88,258
89,148,89,246
90,148,90,265
91,148,91,234
92,148,92,274
93,148,93,227
94,148,94,228
95,148,95,254
96,148,96,232
97,148,97,403
98,148,98,242
99,148,99,267
