,K,avgs,pro
0,66,118.22,1.791212121
1,67,114.77,1.712985075
2,68,119.43,1.756323529
3,69,118.98,1.724347826
4,70,123.02,1.757428571
5,71,126.43,1.780704225
6,72,122.11,1.695972222
7,73,130.54,1.788219178
8,74,130.76,1.767027027
9,75,132.7,1.769333333
10,76,130.39,1.715657895
11,77,133.57,1.734675325
12,78,138.56,1.776410256
13,79,137.53,1.740886076
14,80,138.03,1.725375
15,81,143.4,1.77037037
16,82,143.26,1.747073171
17,83,144.55,1.741566265
18,84,145.63,1.733690476
19,85,146.23,1.720352941
20,86,145.83,1.695697674
21,87,151.82,1.745057471
22,88,151.65,1.723295455
23,89,151.59,1.703258427
24,90,153.61,1.706777778
25,91,162.02,1.78043956
26,92,153.84,1.672173913
27,93,161.89,1.740752688
28,94,164.41,1.749042553
29,95,164.41,1.730631579
30,96,164.73,1.7159375
31,97,170.01,1.752680412
32,98,170.15,1.73622449
33,99,171.36,1.730909091
34,100,174.63,1.7463
35,101,177.11,1.753564356
36,102,175.92,1.724705882
37,103,176.05,1.709223301
38,104,179.52,1.726153846
39,105,180.93,1.723142857
40,106,182.11,1.718018868
41,107,184.32,1.722616822
42,108,186.35,1.725462963
43,109,190.92,1.751559633
44,110,188.88,1.717090909
45,111,187.5,1.689189189
46,112,193.85,1.730803571
47,113,194.22,1.718761062
48,114,192.72,1.690526316
49,115,197.92,1.721043478
50,116,198.67,1.712672414
51,117,197.17,1.685213675
52,118,203.53,1.724830508
53,119,199.87,1.679579832
54,120,208.31,1.735916667
55,121,207.02,1.710909091
56,122,215.1,1.763114754
57,123,213.94,1.739349593
58,124,211.69,1.707177419
59,125,215.59,1.72472
60,126,220.2,1.747619048
61,127,213.4,1.680314961
62,128,219.96,1.7184375
63,129,221.78,1.719224806
64,130,220.55,1.696538462
65,131,220.21,1.680992366
66,132,223.88,1.696060606
67,133,225.87,1.698270677
68,134,226.97,1.69380597
69,135,230.58,1.708
70,136,230.98,1.698382353
71,137,232.99,1.700656934
72,138,231.2,1.675362319
73,139,238.68,1.717122302
74,140,241.54,1.725285714
75,141,239.96,1.701843972
76,142,239.18,1.684366197
77,143,238.94,1.670909091
78,144,241.27,1.675486111
79,145,244.18,1.684
80,146,246.77,1.690205479
81,147,246.11,1.674217687
82,148,250.56,1.692972973
83,149,253.09,1.698590604
84,150,252.48,1.6832
85,200,338.33,1.69165
86,250,410.94,1.64376
87,300,494.98,1.649933333
88,350,581.43,1.661228571
89,400,665.58,1.66395
90,450,744,1.653333333
91,500,811.24,1.62248
