,num_chunks,times,drop_num_used
0,125,0,229
1,125,1,186
2,125,2,261
3,125,3,180
4,125,4,213
5,125,5,198
6,125,6,250
7,125,7,257
8,125,8,220
9,125,9,197
10,125,10,266
11,125,11,180
12,125,12,228
13,125,13,217
14,125,14,196
15,125,15,196
16,125,16,236
17,125,17,241
18,125,18,176
19,125,19,220
20,125,20,202
21,125,21,215
22,125,22,202
23,125,23,212
24,125,24,203
25,125,25,194
26,125,26,215
27,125,27,189
28,125,28,179
29,125,29,213
30,125,30,179
31,125,31,198
32,125,32,259
33,125,33,219
34,125,34,201
35,125,35,221
36,125,36,202
37,125,37,240
38,125,38,206
39,125,39,202
40,125,40,177
41,125,41,207
42,125,42,188
43,125,43,220
44,125,44,197
45,125,45,238
46,125,46,269
47,125,47,213
48,125,48,202
49,125,49,211
50,125,50,202
51,125,51,236
52,125,52,218
53,125,53,206
54,125,54,210
55,125,55,233
56,125,56,186
57,125,57,215
58,125,58,215
59,125,59,199
60,125,60,311
61,125,61,231
62,125,62,305
63,125,63,194
64,125,64,206
65,125,65,210
66,125,66,207
67,125,67,235
68,125,68,224
69,125,69,198
70,125,70,218
71,125,71,225
72,125,72,189
73,125,73,162
74,125,74,232
75,125,75,198
76,125,76,259
77,125,77,251
78,125,78,226
79,125,79,232
80,125,80,224
81,125,81,208
82,125,82,259
83,125,83,214
84,125,84,226
85,125,85,188
86,125,86,192
87,125,87,240
88,125,88,199
89,125,89,211
90,125,90,184
91,125,91,274
92,125,92,216
93,125,93,183
94,125,94,179
95,125,95,175
96,125,96,231
97,125,97,255
98,125,98,251
99,125,99,197
