,num_chunks,times,drop_num_used
0,105,0,178
1,105,1,172
2,105,2,233
3,105,3,167
4,105,4,185
5,105,5,198
6,105,6,177
7,105,7,273
8,105,8,156
9,105,9,208
10,105,10,164
11,105,11,159
12,105,12,204
13,105,13,216
14,105,14,189
15,105,15,155
16,105,16,200
17,105,17,208
18,105,18,189
19,105,19,180
20,105,20,165
21,105,21,151
22,105,22,183
23,105,23,157
24,105,24,161
25,105,25,177
26,105,26,178
27,105,27,233
28,105,28,167
29,105,29,237
30,105,30,195
31,105,31,226
32,105,32,164
33,105,33,189
34,105,34,162
35,105,35,165
36,105,36,190
37,105,37,181
38,105,38,193
39,105,39,170
40,105,40,248
41,105,41,195
42,105,42,177
43,105,43,144
44,105,44,181
45,105,45,181
46,105,46,173
47,105,47,192
48,105,48,173
49,105,49,180
50,105,50,201
51,105,51,159
52,105,52,145
53,105,53,149
54,105,54,182
55,105,55,154
56,105,56,187
57,105,57,155
58,105,58,208
59,105,59,180
60,105,60,148
61,105,61,151
62,105,62,160
63,105,63,199
64,105,64,256
65,105,65,199
66,105,66,148
67,105,67,181
68,105,68,209
69,105,69,173
70,105,70,177
71,105,71,184
72,105,72,173
73,105,73,165
74,105,74,151
75,105,75,165
76,105,76,194
77,105,77,200
78,105,78,213
79,105,79,184
80,105,80,194
81,105,81,163
82,105,82,181
83,105,83,157
84,105,84,162
85,105,85,174
86,105,86,152
87,105,87,155
88,105,88,182
89,105,89,163
90,105,90,175
91,105,91,169
92,105,92,168
93,105,93,167
94,105,94,198
95,105,95,163
96,105,96,183
97,105,97,163
98,105,98,182
99,105,99,193
