,num_chunks,times,drop_num_used
0,117,0,178
1,117,1,228
2,117,2,174
3,117,3,172
4,117,4,216
5,117,5,234
6,117,6,185
7,117,7,188
8,117,8,178
9,117,9,181
10,117,10,211
11,117,11,217
12,117,12,193
13,117,13,196
14,117,14,228
15,117,15,212
16,117,16,234
17,117,17,165
18,117,18,218
19,117,19,185
20,117,20,220
21,117,21,195
22,117,22,189
23,117,23,162
24,117,24,181
25,117,25,211
26,117,26,206
27,117,27,163
28,117,28,199
29,117,29,208
30,117,30,201
31,117,31,234
32,117,32,181
33,117,33,164
34,117,34,210
35,117,35,207
36,117,36,180
37,117,37,163
38,117,38,205
39,117,39,224
40,117,40,200
41,117,41,217
42,117,42,176
43,117,43,238
44,117,44,205
45,117,45,170
46,117,46,200
47,117,47,183
48,117,48,186
49,117,49,232
50,117,50,183
51,117,51,175
52,117,52,183
53,117,53,201
54,117,54,208
55,117,55,234
56,117,56,251
57,117,57,164
58,117,58,205
59,117,59,237
60,117,60,190
61,117,61,208
62,117,62,192
63,117,63,190
64,117,64,188
65,117,65,197
66,117,66,180
67,117,67,227
68,117,68,199
69,117,69,187
70,117,70,188
71,117,71,203
72,117,72,191
73,117,73,173
74,117,74,205
75,117,75,172
76,117,76,185
77,117,77,264
78,117,78,201
79,117,79,186
80,117,80,170
81,117,81,209
82,117,82,180
83,117,83,187
84,117,84,195
85,117,85,187
86,117,86,191
87,117,87,192
88,117,88,201
89,117,89,204
90,117,90,193
91,117,91,188
92,117,92,197
93,117,93,211
94,117,94,200
95,117,95,174
96,117,96,202
97,117,97,179
98,117,98,164
99,117,99,223
