,num_chunks,times,drop_num_used
0,108,0,179
1,108,1,175
2,108,2,196
3,108,3,161
4,108,4,176
5,108,5,184
6,108,6,198
7,108,7,207
8,108,8,213
9,108,9,185
10,108,10,201
11,108,11,169
12,108,12,196
13,108,13,202
14,108,14,174
15,108,15,182
16,108,16,186
17,108,17,216
18,108,18,156
19,108,19,159
20,108,20,205
21,108,21,182
22,108,22,166
23,108,23,173
24,108,24,188
25,108,25,177
26,108,26,189
27,108,27,174
28,108,28,184
29,108,29,215
30,108,30,166
31,108,31,166
32,108,32,152
33,108,33,192
34,108,34,213
35,108,35,182
36,108,36,145
37,108,37,176
38,108,38,177
39,108,39,169
40,108,40,174
41,108,41,164
42,108,42,196
43,108,43,201
44,108,44,192
45,108,45,267
46,108,46,189
47,108,47,161
48,108,48,183
49,108,49,163
50,108,50,185
51,108,51,174
52,108,52,276
53,108,53,163
54,108,54,163
55,108,55,159
56,108,56,173
57,108,57,224
58,108,58,154
59,108,59,206
60,108,60,186
61,108,61,169
62,108,62,198
63,108,63,158
64,108,64,156
65,108,65,217
66,108,66,196
67,108,67,146
68,108,68,186
69,108,69,179
70,108,70,187
71,108,71,172
72,108,72,198
73,108,73,180
74,108,74,170
75,108,75,228
76,108,76,159
77,108,77,193
78,108,78,246
79,108,79,172
80,108,80,173
81,108,81,171
82,108,82,167
83,108,83,266
84,108,84,234
85,108,85,200
86,108,86,231
87,108,87,170
88,108,88,177
89,108,89,173
90,108,90,155
91,108,91,196
92,108,92,180
93,108,93,160
94,108,94,171
95,108,95,209
96,108,96,182
97,108,97,214
98,108,98,246
99,108,99,191
