,num_chunks,times,drop_num_used
0,121,0,245
1,121,1,234
2,121,2,196
3,121,3,305
4,121,4,184
5,121,5,209
6,121,6,218
7,121,7,162
8,121,8,206
9,121,9,198
10,121,10,169
11,121,11,177
12,121,12,188
13,121,13,185
14,121,14,207
15,121,15,190
16,121,16,203
17,121,17,221
18,121,18,314
19,121,19,199
20,121,20,175
21,121,21,258
22,121,22,197
23,121,23,205
24,121,24,175
25,121,25,209
26,121,26,242
27,121,27,192
28,121,28,206
29,121,29,266
30,121,30,195
31,121,31,187
32,121,32,214
33,121,33,170
34,121,34,216
35,121,35,166
36,121,36,225
37,121,37,219
38,121,38,222
39,121,39,194
40,121,40,193
41,121,41,286
42,121,42,201
43,121,43,266
44,121,44,188
45,121,45,182
46,121,46,282
47,121,47,211
48,121,48,184
49,121,49,200
50,121,50,175
51,121,51,175
52,121,52,175
53,121,53,179
54,121,54,202
55,121,55,196
56,121,56,184
57,121,57,253
58,121,58,204
59,121,59,213
60,121,60,207
61,121,61,225
62,121,62,207
63,121,63,194
64,121,64,231
65,121,65,199
66,121,66,173
67,121,67,193
68,121,68,240
69,121,69,214
70,121,70,196
71,121,71,231
72,121,72,191
73,121,73,207
74,121,74,213
75,121,75,226
76,121,76,187
77,121,77,192
78,121,78,239
79,121,79,239
80,121,80,203
81,121,81,185
82,121,82,211
83,121,83,180
84,121,84,186
85,121,85,206
86,121,86,199
87,121,87,278
88,121,88,192
89,121,89,204
90,121,90,227
91,121,91,253
92,121,92,189
93,121,93,197
94,121,94,195
95,121,95,174
96,121,96,191
97,121,97,182
98,121,98,177
99,121,99,177
