,num_chunks,times,drop_num_used
0,109,0,203
1,109,1,163
2,109,2,200
3,109,3,176
4,109,4,222
5,109,5,212
6,109,6,179
7,109,7,206
8,109,8,175
9,109,9,187
10,109,10,201
11,109,11,171
12,109,12,183
13,109,13,172
14,109,14,189
15,109,15,186
16,109,16,158
17,109,17,166
18,109,18,227
19,109,19,317
20,109,20,176
21,109,21,181
22,109,22,183
23,109,23,163
24,109,24,207
25,109,25,180
26,109,26,210
27,109,27,195
28,109,28,229
29,109,29,212
30,109,30,166
31,109,31,199
32,109,32,156
33,109,33,158
34,109,34,208
35,109,35,183
36,109,36,184
37,109,37,181
38,109,38,142
39,109,39,176
40,109,40,175
41,109,41,205
42,109,42,196
43,109,43,259
44,109,44,211
45,109,45,192
46,109,46,210
47,109,47,236
48,109,48,249
49,109,49,162
50,109,50,191
51,109,51,167
52,109,52,182
53,109,53,167
54,109,54,161
55,109,55,173
56,109,56,214
57,109,57,201
58,109,58,202
59,109,59,213
60,109,60,194
61,109,61,180
62,109,62,166
63,109,63,202
64,109,64,167
65,109,65,165
66,109,66,218
67,109,67,214
68,109,68,166
69,109,69,151
70,109,70,208
71,109,71,201
72,109,72,162
73,109,73,209
74,109,74,200
75,109,75,185
76,109,76,223
77,109,77,184
78,109,78,191
79,109,79,222
80,109,80,209
81,109,81,229
82,109,82,186
83,109,83,211
84,109,84,190
85,109,85,225
86,109,86,151
87,109,87,183
88,109,88,175
89,109,89,167
90,109,90,199
91,109,91,170
92,109,92,179
93,109,93,187
94,109,94,196
95,109,95,172
96,109,96,194
97,109,97,184
98,109,98,148
99,109,99,181
