,num_chunks,times,drop_num_used
0,145,0,251
1,145,1,222
2,145,2,229
3,145,3,212
4,145,4,241
5,145,5,206
6,145,6,226
7,145,7,308
8,145,8,250
9,145,9,287
10,145,10,248
11,145,11,238
12,145,12,246
13,145,13,282
14,145,14,234
15,145,15,269
16,145,16,308
17,145,17,248
18,145,18,287
19,145,19,236
20,145,20,227
21,145,21,252
22,145,22,254
23,145,23,210
24,145,24,253
25,145,25,212
26,145,26,242
27,145,27,267
28,145,28,270
29,145,29,246
30,145,30,219
31,145,31,188
32,145,32,234
33,145,33,204
34,145,34,227
35,145,35,277
36,145,36,216
37,145,37,362
38,145,38,244
39,145,39,212
40,145,40,262
41,145,41,283
42,145,42,232
43,145,43,249
44,145,44,235
45,145,45,264
46,145,46,206
47,145,47,236
48,145,48,240
49,145,49,215
50,145,50,239
51,145,51,256
52,145,52,239
53,145,53,239
54,145,54,206
55,145,55,230
56,145,56,230
57,145,57,267
58,145,58,272
59,145,59,248
60,145,60,305
61,145,61,262
62,145,62,234
63,145,63,251
64,145,64,255
65,145,65,272
66,145,66,241
67,145,67,235
68,145,68,230
69,145,69,248
70,145,70,209
71,145,71,280
72,145,72,230
73,145,73,261
74,145,74,215
75,145,75,204
76,145,76,230
77,145,77,245
78,145,78,230
79,145,79,263
80,145,80,306
81,145,81,249
82,145,82,240
83,145,83,253
84,145,84,236
85,145,85,208
86,145,86,205
87,145,87,204
88,145,88,306
89,145,89,238
90,145,90,242
91,145,91,238
92,145,92,232
93,145,93,235
94,145,94,235
95,145,95,233
96,145,96,261
97,145,97,232
98,145,98,223
99,145,99,250
