,num_chunks,times,drop_num_used
0,113,0,178
1,113,1,199
2,113,2,193
3,113,3,192
4,113,4,173
5,113,5,235
6,113,6,192
7,113,7,183
8,113,8,177
9,113,9,209
10,113,10,198
11,113,11,200
12,113,12,170
13,113,13,181
14,113,14,222
15,113,15,177
16,113,16,192
17,113,17,171
18,113,18,174
19,113,19,257
20,113,20,182
21,113,21,189
22,113,22,242
23,113,23,202
24,113,24,235
25,113,25,264
26,113,26,203
27,113,27,188
28,113,28,189
29,113,29,232
30,113,30,215
31,113,31,162
32,113,32,167
33,113,33,162
34,113,34,193
35,113,35,173
36,113,36,180
37,113,37,161
38,113,38,222
39,113,39,205
40,113,40,211
41,113,41,211
42,113,42,252
43,113,43,211
44,113,44,171
45,113,45,189
46,113,46,184
47,113,47,179
48,113,48,173
49,113,49,186
50,113,50,218
51,113,51,200
52,113,52,147
53,113,53,230
54,113,54,189
55,113,55,196
56,113,56,180
57,113,57,181
58,113,58,190
59,113,59,196
60,113,60,231
61,113,61,211
62,113,62,240
63,113,63,172
64,113,64,202
65,113,65,181
66,113,66,199
67,113,67,191
68,113,68,219
69,113,69,184
70,113,70,183
71,113,71,212
72,113,72,146
73,113,73,178
74,113,74,198
75,113,75,222
76,113,76,226
77,113,77,213
78,113,78,192
79,113,79,190
80,113,80,169
81,113,81,186
82,113,82,196
83,113,83,182
84,113,84,177
85,113,85,201
86,113,86,218
87,113,87,185
88,113,88,169
89,113,89,198
90,113,90,170
91,113,91,195
92,113,92,199
93,113,93,163
94,113,94,197
95,113,95,173
96,113,96,151
97,113,97,167
98,113,98,188
99,113,99,215
