,num_chunks,times,drop_num_used
0,101,0,203
1,101,1,157
2,101,2,162
3,101,3,186
4,101,4,172
5,101,5,168
6,101,6,179
7,101,7,194
8,101,8,192
9,101,9,160
10,101,10,151
11,101,11,144
12,101,12,194
13,101,13,183
14,101,14,197
15,101,15,151
16,101,16,226
17,101,17,155
18,101,18,157
19,101,19,160
20,101,20,135
21,101,21,169
22,101,22,158
23,101,23,160
24,101,24,150
25,101,25,188
26,101,26,170
27,101,27,156
28,101,28,161
29,101,29,193
30,101,30,224
31,101,31,202
32,101,32,187
33,101,33,165
34,101,34,139
35,101,35,147
36,101,36,180
37,101,37,239
38,101,38,176
39,101,39,225
40,101,40,188
41,101,41,154
42,101,42,189
43,101,43,165
44,101,44,151
45,101,45,212
46,101,46,204
47,101,47,199
48,101,48,131
49,101,49,161
50,101,50,153
51,101,51,229
52,101,52,210
53,101,53,177
54,101,54,153
55,101,55,179
56,101,56,207
57,101,57,175
58,101,58,269
59,101,59,171
60,101,60,187
61,101,61,174
62,101,62,160
63,101,63,198
64,101,64,182
65,101,65,210
66,101,66,154
67,101,67,227
68,101,68,176
69,101,69,120
70,101,70,156
71,101,71,162
72,101,72,154
73,101,73,181
74,101,74,252
75,101,75,147
76,101,76,206
77,101,77,151
78,101,78,190
79,101,79,151
80,101,80,171
81,101,81,154
82,101,82,171
83,101,83,199
84,101,84,185
85,101,85,203
86,101,86,171
87,101,87,195
88,101,88,163
89,101,89,149
90,101,90,185
91,101,91,186
92,101,92,185
93,101,93,166
94,101,94,170
95,101,95,162
96,101,96,153
97,101,97,163
98,101,98,193
99,101,99,157
