,num_chunks,times,drop_num_used
0,97,0,208
1,97,1,180
2,97,2,168
3,97,3,179
4,97,4,176
5,97,5,146
6,97,6,162
7,97,7,193
8,97,8,155
9,97,9,171
10,97,10,203
11,97,11,156
12,97,12,144
13,97,13,143
14,97,14,229
15,97,15,157
16,97,16,215
17,97,17,168
18,97,18,138
19,97,19,169
20,97,20,157
21,97,21,160
22,97,22,159
23,97,23,178
24,97,24,244
25,97,25,195
26,97,26,131
27,97,27,150
28,97,28,180
29,97,29,191
30,97,30,141
31,97,31,168
32,97,32,174
33,97,33,160
34,97,34,154
35,97,35,162
36,97,36,193
37,97,37,206
38,97,38,171
39,97,39,170
40,97,40,193
41,97,41,171
42,97,42,179
43,97,43,178
44,97,44,152
45,97,45,175
46,97,46,199
47,97,47,154
48,97,48,139
49,97,49,139
50,97,50,153
51,97,51,193
52,97,52,154
53,97,53,154
54,97,54,148
55,97,55,165
56,97,56,186
57,97,57,197
58,97,58,176
59,97,59,135
60,97,60,162
61,97,61,154
62,97,62,154
63,97,63,221
64,97,64,171
65,97,65,208
66,97,66,181
67,97,67,150
68,97,68,184
69,97,69,152
70,97,70,139
71,97,71,155
72,97,72,166
73,97,73,153
74,97,74,152
75,97,75,145
76,97,76,172
77,97,77,152
78,97,78,179
79,97,79,143
80,97,80,138
81,97,81,206
82,97,82,179
83,97,83,219
84,97,84,147
85,97,85,200
86,97,86,175
87,97,87,161
88,97,88,200
89,97,89,151
90,97,90,147
91,97,91,165
92,97,92,196
93,97,93,183
94,97,94,193
95,97,95,160
96,97,96,177
97,97,97,162
98,97,98,161
99,97,99,144
