,num_chunks,times,drop_num_used
0,66,0,113
1,66,1,115
2,66,2,129
3,66,3,111
4,66,4,109
5,66,5,148
6,66,6,137
7,66,7,103
8,66,8,135
9,66,9,138
10,66,10,100
11,66,11,133
12,66,12,143
13,66,13,103
14,66,14,98
15,66,15,88
16,66,16,119
17,66,17,113
18,66,18,111
19,66,19,127
20,66,20,121
21,66,21,106
22,66,22,106
23,66,23,127
24,66,24,129
25,66,25,119
26,66,26,107
27,66,27,146
28,66,28,177
29,66,29,94
30,66,30,104
31,66,31,106
32,66,32,143
33,66,33,117
34,66,34,103
35,66,35,98
36,66,36,126
37,66,37,111
38,66,38,113
39,66,39,129
40,66,40,132
41,66,41,117
42,66,42,112
43,66,43,95
44,66,44,110
45,66,45,128
46,66,46,132
47,66,47,95
48,66,48,121
49,66,49,106
50,66,50,115
51,66,51,132
52,66,52,103
53,66,53,109
54,66,54,115
55,66,55,143
56,66,56,140
57,66,57,95
58,66,58,96
59,66,59,97
60,66,60,124
61,66,61,145
62,66,62,119
63,66,63,93
64,66,64,139
65,66,65,160
66,66,66,116
67,66,67,91
68,66,68,108
69,66,69,125
70,66,70,140
71,66,71,96
72,66,72,152
73,66,73,127
74,66,74,114
75,66,75,135
76,66,76,100
77,66,77,108
78,66,78,109
79,66,79,102
80,66,80,120
81,66,81,126
82,66,82,96
83,66,83,107
84,66,84,135
85,66,85,135
86,66,86,146
87,66,87,116
88,66,88,98
89,66,89,133
90,66,90,106
91,66,91,115
92,66,92,118
93,66,93,106
94,66,94,113
95,66,95,115
96,66,96,126
97,66,97,95
98,66,98,121
99,66,99,144
