,num_chunks,times,drop_num_used
0,67,0,115
1,67,1,103
2,67,2,122
3,67,3,151
4,67,4,98
5,67,5,120
6,67,6,115
7,67,7,138
8,67,8,132
9,67,9,104
10,67,10,118
11,67,11,107
12,67,12,121
13,67,13,125
14,67,14,163
15,67,15,105
16,67,16,101
17,67,17,98
18,67,18,123
19,67,19,121
20,67,20,102
21,67,21,98
22,67,22,99
23,67,23,118
24,67,24,113
25,67,25,105
26,67,26,100
27,67,27,117
28,67,28,114
29,67,29,116
30,67,30,104
31,67,31,128
32,67,32,118
33,67,33,128
34,67,34,114
35,67,35,120
36,67,36,98
37,67,37,148
38,67,38,102
39,67,39,96
40,67,40,106
41,67,41,120
42,67,42,114
43,67,43,114
44,67,44,98
45,67,45,116
46,67,46,107
47,67,47,117
48,67,48,116
49,67,49,138
50,67,50,118
51,67,51,110
52,67,52,112
53,67,53,147
54,67,54,104
55,67,55,132
56,67,56,125
57,67,57,156
58,67,58,110
59,67,59,97
60,67,60,108
61,67,61,88
62,67,62,125
63,67,63,126
64,67,64,110
65,67,65,110
66,67,66,101
67,67,67,112
68,67,68,114
69,67,69,112
70,67,70,119
71,67,71,132
72,67,72,81
73,67,73,117
74,67,74,112
75,67,75,98
76,67,76,111
77,67,77,104
78,67,78,110
79,67,79,144
80,67,80,102
81,67,81,101
82,67,82,101
83,67,83,129
84,67,84,94
85,67,85,105
86,67,86,93
87,67,87,102
88,67,88,111
89,67,89,119
90,67,90,127
91,67,91,92
92,67,92,112
93,67,93,148
94,67,94,143
95,67,95,143
96,67,96,136
97,67,97,93
98,67,98,118
99,67,99,99
