,num_chunks,times,drop_num_used
0,136,0,210
1,136,1,207
2,136,2,243
3,136,3,215
4,136,4,263
5,136,5,207
6,136,6,245
7,136,7,246
8,136,8,256
9,136,9,229
10,136,10,216
11,136,11,219
12,136,12,311
13,136,13,202
14,136,14,235
15,136,15,234
16,136,16,271
17,136,17,231
18,136,18,247
19,136,19,223
20,136,20,216
21,136,21,226
22,136,22,223
23,136,23,235
24,136,24,212
25,136,25,266
26,136,26,211
27,136,27,212
28,136,28,211
29,136,29,215
30,136,30,282
31,136,31,236
32,136,32,233
33,136,33,262
34,136,34,255
35,136,35,240
36,136,36,212
37,136,37,279
38,136,38,297
39,136,39,230
40,136,40,256
41,136,41,241
42,136,42,249
43,136,43,264
44,136,44,230
45,136,45,221
46,136,46,230
47,136,47,276
48,136,48,203
49,136,49,281
50,136,50,213
51,136,51,220
52,136,52,209
53,136,53,225
54,136,54,251
55,136,55,245
56,136,56,252
57,136,57,257
58,136,58,223
59,136,59,237
60,136,60,192
61,136,61,198
62,136,62,234
63,136,63,205
64,136,64,220
65,136,65,224
66,136,66,274
67,136,67,222
68,136,68,218
69,136,69,269
70,136,70,211
71,136,71,229
72,136,72,226
73,136,73,222
74,136,74,225
75,136,75,233
76,136,76,245
77,136,77,186
78,136,78,183
79,136,79,248
80,136,80,267
81,136,81,210
82,136,82,225
83,136,83,212
84,136,84,201
85,136,85,213
86,136,86,246
87,136,87,247
88,136,88,215
89,136,89,223
90,136,90,218
91,136,91,209
92,136,92,192
93,136,93,220
94,136,94,207
95,136,95,206
96,136,96,225
97,136,97,212
98,136,98,226
99,136,99,214
