,num_chunks,times,drop_num_used
0,112,0,160
1,112,1,186
2,112,2,209
3,112,3,203
4,112,4,212
5,112,5,177
6,112,6,161
7,112,7,201
8,112,8,171
9,112,9,285
10,112,10,183
11,112,11,198
12,112,12,191
13,112,13,198
14,112,14,153
15,112,15,189
16,112,16,191
17,112,17,171
18,112,18,169
19,112,19,227
20,112,20,165
21,112,21,206
22,112,22,168
23,112,23,257
24,112,24,195
25,112,25,190
26,112,26,211
27,112,27,201
28,112,28,201
29,112,29,167
30,112,30,181
31,112,31,224
32,112,32,209
33,112,33,238
34,112,34,177
35,112,35,197
36,112,36,179
37,112,37,174
38,112,38,204
39,112,39,209
40,112,40,208
41,112,41,175
42,112,42,182
43,112,43,214
44,112,44,183
45,112,45,197
46,112,46,173
47,112,47,169
48,112,48,182
49,112,49,167
50,112,50,249
51,112,51,159
52,112,52,175
53,112,53,165
54,112,54,166
55,112,55,172
56,112,56,194
57,112,57,194
58,112,58,210
59,112,59,210
60,112,60,211
61,112,61,209
62,112,62,197
63,112,63,195
64,112,64,283
65,112,65,209
66,112,66,228
67,112,67,166
68,112,68,213
69,112,69,190
70,112,70,172
71,112,71,166
72,112,72,261
73,112,73,188
74,112,74,182
75,112,75,175
76,112,76,215
77,112,77,191
78,112,78,188
79,112,79,203
80,112,80,158
81,112,81,217
82,112,82,186
83,112,83,176
84,112,84,185
85,112,85,211
86,112,86,157
87,112,87,160
88,112,88,177
89,112,89,186
90,112,90,186
91,112,91,198
92,112,92,203
93,112,93,259
94,112,94,157
95,112,95,175
96,112,96,208
97,112,97,209
98,112,98,218
99,112,99,185
