,num_chunks,times,drop_num_used
0,82,0,156
1,82,1,130
2,82,2,120
3,82,3,167
4,82,4,117
5,82,5,127
6,82,6,118
7,82,7,129
8,82,8,154
9,82,9,168
10,82,10,122
11,82,11,138
12,82,12,152
13,82,13,172
14,82,14,152
15,82,15,117
16,82,16,133
17,82,17,121
18,82,18,142
19,82,19,132
20,82,20,145
21,82,21,118
22,82,22,156
23,82,23,143
24,82,24,143
25,82,25,160
26,82,26,155
27,82,27,135
28,82,28,191
29,82,29,152
30,82,30,132
31,82,31,139
32,82,32,155
33,82,33,166
34,82,34,175
35,82,35,127
36,82,36,121
37,82,37,167
38,82,38,135
39,82,39,131
40,82,40,121
41,82,41,145
42,82,42,130
43,82,43,137
44,82,44,124
45,82,45,126
46,82,46,196
47,82,47,134
48,82,48,206
49,82,49,125
50,82,50,139
51,82,51,134
52,82,52,125
53,82,53,143
54,82,54,160
55,82,55,197
56,82,56,141
57,82,57,166
58,82,58,150
59,82,59,126
60,82,60,136
61,82,61,109
62,82,62,140
63,82,63,134
64,82,64,133
65,82,65,138
66,82,66,193
67,82,67,128
68,82,68,158
69,82,69,131
70,82,70,115
71,82,71,162
72,82,72,109
73,82,73,196
74,82,74,167
75,82,75,116
76,82,76,134
77,82,77,158
78,82,78,116
79,82,79,138
80,82,80,144
81,82,81,133
82,82,82,141
83,82,83,148
84,82,84,136
85,82,85,144
86,82,86,133
87,82,87,138
88,82,88,176
89,82,89,140
90,82,90,159
91,82,91,117
92,82,92,131
93,82,93,149
94,82,94,156
95,82,95,158
96,82,96,131
97,82,97,135
98,82,98,179
99,82,99,129
