,num_chunks,times,drop_num_used
0,146,0,216
1,146,1,241
2,146,2,241
3,146,3,267
4,146,4,221
5,146,5,243
6,146,6,231
7,146,7,236
8,146,8,265
9,146,9,234
10,146,10,231
11,146,11,282
12,146,12,237
13,146,13,236
14,146,14,225
15,146,15,284
16,146,16,236
17,146,17,220
18,146,18,331
19,146,19,246
20,146,20,235
21,146,21,242
22,146,22,217
23,146,23,259
24,146,24,284
25,146,25,229
26,146,26,240
27,146,27,250
28,146,28,262
29,146,29,253
30,146,30,276
31,146,31,238
32,146,32,267
33,146,33,238
34,146,34,252
35,146,35,201
36,146,36,228
37,146,37,240
38,146,38,246
39,146,39,247
40,146,40,241
41,146,41,216
42,146,42,220
43,146,43,212
44,146,44,335
45,146,45,237
46,146,46,273
47,146,47,214
48,146,48,247
49,146,49,228
50,146,50,270
51,146,51,282
52,146,52,291
53,146,53,271
54,146,54,228
55,146,55,227
56,146,56,232
57,146,57,226
58,146,58,216
59,146,59,261
60,146,60,286
61,146,61,222
62,146,62,252
63,146,63,234
64,146,64,224
65,146,65,252
66,146,66,251
67,146,67,253
68,146,68,308
69,146,69,262
70,146,70,255
71,146,71,234
72,146,72,240
73,146,73,206
74,146,74,220
75,146,75,228
76,146,76,201
77,146,77,221
78,146,78,258
79,146,79,237
80,146,80,231
81,146,81,200
82,146,82,283
83,146,83,250
84,146,84,263
85,146,85,240
86,146,86,239
87,146,87,333
88,146,88,234
89,146,89,254
90,146,90,245
91,146,91,281
92,146,92,279
93,146,93,240
94,146,94,232
95,146,95,232
96,146,96,238
97,146,97,277
98,146,98,242
99,146,99,286
