,num_chunks,times,drop_num_used
0,127,0,222
1,127,1,188
2,127,2,165
3,127,3,206
4,127,4,258
5,127,5,220
6,127,6,224
7,127,7,186
8,127,8,211
9,127,9,188
10,127,10,189
11,127,11,235
12,127,12,198
13,127,13,213
14,127,14,215
15,127,15,187
16,127,16,224
17,127,17,236
18,127,18,226
19,127,19,203
20,127,20,243
21,127,21,195
22,127,22,204
23,127,23,218
24,127,24,220
25,127,25,216
26,127,26,237
27,127,27,189
28,127,28,213
29,127,29,177
30,127,30,257
31,127,31,212
32,127,32,196
33,127,33,203
34,127,34,176
35,127,35,196
36,127,36,205
37,127,37,196
38,127,38,263
39,127,39,197
40,127,40,200
41,127,41,203
42,127,42,219
43,127,43,247
44,127,44,187
45,127,45,180
46,127,46,195
47,127,47,214
48,127,48,215
49,127,49,261
50,127,50,186
51,127,51,233
52,127,52,274
53,127,53,262
54,127,54,220
55,127,55,217
56,127,56,243
57,127,57,205
58,127,58,197
59,127,59,218
60,127,60,241
61,127,61,252
62,127,62,206
63,127,63,181
64,127,64,224
65,127,65,240
66,127,66,197
67,127,67,213
68,127,68,227
69,127,69,203
70,127,70,277
71,127,71,307
72,127,72,229
73,127,73,180
74,127,74,210
75,127,75,226
76,127,76,226
77,127,77,218
78,127,78,236
79,127,79,168
80,127,80,195
81,127,81,204
82,127,82,205
83,127,83,183
84,127,84,207
85,127,85,190
86,127,86,239
87,127,87,194
88,127,88,215
89,127,89,204
90,127,90,165
91,127,91,199
92,127,92,182
93,127,93,190
94,127,94,190
95,127,95,252
96,127,96,178
97,127,97,254
98,127,98,180
99,127,99,270
