,num_chunks,times,drop_num_used
0,103,0,190
1,103,1,180
2,103,2,161
3,103,3,192
4,103,4,216
5,103,5,166
6,103,6,156
7,103,7,157
8,103,8,246
9,103,9,165
10,103,10,174
11,103,11,177
12,103,12,159
13,103,13,156
14,103,14,145
15,103,15,165
16,103,16,158
17,103,17,183
18,103,18,140
19,103,19,168
20,103,20,232
21,103,21,161
22,103,22,157
23,103,23,183
24,103,24,185
25,103,25,173
26,103,26,183
27,103,27,196
28,103,28,195
29,103,29,153
30,103,30,153
31,103,31,180
32,103,32,180
33,103,33,149
34,103,34,181
35,103,35,182
36,103,36,147
37,103,37,175
38,103,38,192
39,103,39,174
40,103,40,178
41,103,41,224
42,103,42,172
43,103,43,163
44,103,44,188
45,103,45,212
46,103,46,168
47,103,47,157
48,103,48,166
49,103,49,179
50,103,50,168
51,103,51,156
52,103,52,219
53,103,53,171
54,103,54,149
55,103,55,146
56,103,56,163
57,103,57,162
58,103,58,143
59,103,59,215
60,103,60,184
61,103,61,194
62,103,62,171
63,103,63,174
64,103,64,169
65,103,65,165
66,103,66,167
67,103,67,169
68,103,68,136
69,103,69,186
70,103,70,195
71,103,71,180
72,103,72,163
73,103,73,193
74,103,74,170
75,103,75,181
76,103,76,208
77,103,77,177
78,103,78,162
79,103,79,161
80,103,80,163
81,103,81,165
82,103,82,246
83,103,83,165
84,103,84,167
85,103,85,167
86,103,86,194
87,103,87,149
88,103,88,188
89,103,89,162
90,103,90,191
91,103,91,176
92,103,92,169
93,103,93,188
94,103,94,242
95,103,95,216
96,103,96,167
97,103,97,158
98,103,98,184
99,103,99,159
