,num_chunks,times,drop_num_used
0,135,0,237
1,135,1,233
2,135,2,206
3,135,3,256
4,135,4,224
5,135,5,198
6,135,6,226
7,135,7,212
8,135,8,318
9,135,9,235
10,135,10,256
11,135,11,195
12,135,12,207
13,135,13,220
14,135,14,216
15,135,15,225
16,135,16,243
17,135,17,236
18,135,18,217
19,135,19,242
20,135,20,186
21,135,21,216
22,135,22,218
23,135,23,235
24,135,24,202
25,135,25,349
26,135,26,242
27,135,27,309
28,135,28,209
29,135,29,194
30,135,30,238
31,135,31,223
32,135,32,212
33,135,33,260
34,135,34,211
35,135,35,215
36,135,36,216
37,135,37,202
38,135,38,193
39,135,39,226
40,135,40,238
41,135,41,214
42,135,42,226
43,135,43,221
44,135,44,281
45,135,45,232
46,135,46,273
47,135,47,231
48,135,48,195
49,135,49,220
50,135,50,240
51,135,51,221
52,135,52,199
53,135,53,206
54,135,54,242
55,135,55,228
56,135,56,190
57,135,57,195
58,135,58,312
59,135,59,239
60,135,60,213
61,135,61,212
62,135,62,278
63,135,63,239
64,135,64,218
65,135,65,283
66,135,66,237
67,135,67,295
68,135,68,220
69,135,69,235
70,135,70,225
71,135,71,194
72,135,72,234
73,135,73,204
74,135,74,202
75,135,75,211
76,135,76,227
77,135,77,262
78,135,78,204
79,135,79,251
80,135,80,258
81,135,81,212
82,135,82,248
83,135,83,202
84,135,84,221
85,135,85,229
86,135,86,206
87,135,87,232
88,135,88,189
89,135,89,224
90,135,90,225
91,135,91,212
92,135,92,352
93,135,93,230
94,135,94,210
95,135,95,218
96,135,96,210
97,135,97,252
98,135,98,288
99,135,99,235
