,num_chunks,times,drop_num_used
0,77,0,127
1,77,1,105
2,77,2,131
3,77,3,114
4,77,4,160
5,77,5,150
6,77,6,152
7,77,7,128
8,77,8,137
9,77,9,118
10,77,10,123
11,77,11,134
12,77,12,109
13,77,13,126
14,77,14,103
15,77,15,124
16,77,16,154
17,77,17,124
18,77,18,124
19,77,19,152
20,77,20,105
21,77,21,114
22,77,22,117
23,77,23,126
24,77,24,123
25,77,25,127
26,77,26,137
27,77,27,121
28,77,28,124
29,77,29,122
30,77,30,159
31,77,31,127
32,77,32,132
33,77,33,128
34,77,34,145
35,77,35,148
36,77,36,122
37,77,37,109
38,77,38,152
39,77,39,124
40,77,40,130
41,77,41,153
42,77,42,129
43,77,43,101
44,77,44,120
45,77,45,129
46,77,46,174
47,77,47,108
48,77,48,124
49,77,49,157
50,77,50,125
51,77,51,140
52,77,52,152
53,77,53,132
54,77,54,125
55,77,55,140
56,77,56,156
57,77,57,121
58,77,58,152
59,77,59,126
60,77,60,130
61,77,61,114
62,77,62,116
63,77,63,183
64,77,64,127
65,77,65,157
66,77,66,125
67,77,67,133
68,77,68,138
69,77,69,129
70,77,70,110
71,77,71,129
72,77,72,138
73,77,73,127
74,77,74,135
75,77,75,155
76,77,76,150
77,77,77,132
78,77,78,129
79,77,79,134
80,77,80,134
81,77,81,140
82,77,82,136
83,77,83,141
84,77,84,126
85,77,85,113
86,77,86,129
87,77,87,147
88,77,88,163
89,77,89,112
90,77,90,150
91,77,91,151
92,77,92,128
93,77,93,185
94,77,94,172
95,77,95,158
96,77,96,132
97,77,97,138
98,77,98,145
99,77,99,115
