,num_chunks,times,drop_num_used
0,107,0,166
1,107,1,189
2,107,2,159
3,107,3,178
4,107,4,159
5,107,5,177
6,107,6,207
7,107,7,170
8,107,8,185
9,107,9,191
10,107,10,197
11,107,11,176
12,107,12,174
13,107,13,168
14,107,14,152
15,107,15,152
16,107,16,159
17,107,17,181
18,107,18,191
19,107,19,156
20,107,20,263
21,107,21,188
22,107,22,181
23,107,23,212
24,107,24,219
25,107,25,226
26,107,26,169
27,107,27,157
28,107,28,153
29,107,29,188
30,107,30,197
31,107,31,177
32,107,32,172
33,107,33,174
34,107,34,182
35,107,35,196
36,107,36,161
37,107,37,173
38,107,38,203
39,107,39,174
40,107,40,168
41,107,41,190
42,107,42,204
43,107,43,186
44,107,44,232
45,107,45,166
46,107,46,171
47,107,47,178
48,107,48,191
49,107,49,165
50,107,50,180
51,107,51,161
52,107,52,169
53,107,53,162
54,107,54,206
55,107,55,175
56,107,56,200
57,107,57,181
58,107,58,172
59,107,59,165
60,107,60,168
61,107,61,217
62,107,62,174
63,107,63,201
64,107,64,164
65,107,65,185
66,107,66,251
67,107,67,160
68,107,68,157
69,107,69,209
70,107,70,185
71,107,71,170
72,107,72,192
73,107,73,243
74,107,74,195
75,107,75,200
76,107,76,204
77,107,77,172
78,107,78,184
79,107,79,168
80,107,80,259
81,107,81,209
82,107,82,169
83,107,83,186
84,107,84,188
85,107,85,188
86,107,86,173
87,107,87,175
88,107,88,173
89,107,89,190
90,107,90,162
91,107,91,171
92,107,92,180
93,107,93,162
94,107,94,187
95,107,95,236
96,107,96,206
97,107,97,179
98,107,98,174
99,107,99,192
