,num_chunks,times,drop_num_used
0,119,0,165
1,119,1,234
2,119,2,202
3,119,3,198
4,119,4,181
5,119,5,223
6,119,6,206
7,119,7,201
8,119,8,185
9,119,9,174
10,119,10,190
11,119,11,226
12,119,12,226
13,119,13,197
14,119,14,234
15,119,15,171
16,119,16,242
17,119,17,214
18,119,18,168
19,119,19,201
20,119,20,266
21,119,21,241
22,119,22,216
23,119,23,226
24,119,24,211
25,119,25,174
26,119,26,236
27,119,27,199
28,119,28,187
29,119,29,190
30,119,30,183
31,119,31,216
32,119,32,203
33,119,33,222
34,119,34,222
35,119,35,204
36,119,36,202
37,119,37,196
38,119,38,222
39,119,39,175
40,119,40,170
41,119,41,210
42,119,42,176
43,119,43,190
44,119,44,219
45,119,45,172
46,119,46,185
47,119,47,200
48,119,48,190
49,119,49,182
50,119,50,175
51,119,51,185
52,119,52,185
53,119,53,163
54,119,54,192
55,119,55,171
56,119,56,258
57,119,57,209
58,119,58,225
59,119,59,189
60,119,60,176
61,119,61,228
62,119,62,216
63,119,63,252
64,119,64,204
65,119,65,184
66,119,66,228
67,119,67,165
68,119,68,161
69,119,69,242
70,119,70,205
71,119,71,209
72,119,72,190
73,119,73,213
74,119,74,196
75,119,75,213
76,119,76,200
77,119,77,193
78,119,78,194
79,119,79,210
80,119,80,225
81,119,81,214
82,119,82,186
83,119,83,197
84,119,84,188
85,119,85,217
86,119,86,194
87,119,87,167
88,119,88,173
89,119,89,172
90,119,90,172
91,119,91,179
92,119,92,201
93,119,93,179
94,119,94,212
95,119,95,191
96,119,96,182
97,119,97,206
98,119,98,195
99,119,99,183
