,num_chunks,times,drop_num_used
0,126,0,191
1,126,1,200
2,126,2,298
3,126,3,222
4,126,4,219
5,126,5,215
6,126,6,182
7,126,7,234
8,126,8,325
9,126,9,290
10,126,10,189
11,126,11,250
12,126,12,217
13,126,13,204
14,126,14,184
15,126,15,226
16,126,16,204
17,126,17,218
18,126,18,273
19,126,19,212
20,126,20,324
21,126,21,185
22,126,22,210
23,126,23,189
24,126,24,210
25,126,25,204
26,126,26,228
27,126,27,239
28,126,28,199
29,126,29,186
30,126,30,233
31,126,31,185
32,126,32,237
33,126,33,219
34,126,34,213
35,126,35,285
36,126,36,218
37,126,37,233
38,126,38,204
39,126,39,196
40,126,40,184
41,126,41,250
42,126,42,200
43,126,43,195
44,126,44,188
45,126,45,249
46,126,46,166
47,126,47,236
48,126,48,251
49,126,49,202
50,126,50,196
51,126,51,225
52,126,52,215
53,126,53,220
54,126,54,221
55,126,55,177
56,126,56,289
57,126,57,287
58,126,58,249
59,126,59,233
60,126,60,202
61,126,61,251
62,126,62,195
63,126,63,238
64,126,64,189
65,126,65,262
66,126,66,259
67,126,67,225
68,126,68,207
69,126,69,213
70,126,70,194
71,126,71,193
72,126,72,202
73,126,73,213
74,126,74,219
75,126,75,187
76,126,76,204
77,126,77,267
78,126,78,218
79,126,79,164
80,126,80,218
81,126,81,207
82,126,82,248
83,126,83,250
84,126,84,207
85,126,85,207
86,126,86,222
87,126,87,188
88,126,88,242
89,126,89,224
90,126,90,238
91,126,91,175
92,126,92,210
93,126,93,203
94,126,94,251
95,126,95,207
96,126,96,173
97,126,97,201
98,126,98,219
99,126,99,245
