,num_chunks,times,drop_num_used
0,149,0,252
1,149,1,273
2,149,2,240
3,149,3,247
4,149,4,210
5,149,5,235
6,149,6,238
7,149,7,289
8,149,8,249
9,149,9,215
10,149,10,233
11,149,11,255
12,149,12,249
13,149,13,236
14,149,14,210
15,149,15,216
16,149,16,284
17,149,17,249
18,149,18,264
19,149,19,225
20,149,20,266
21,149,21,216
22,149,22,249
23,149,23,236
24,149,24,245
25,149,25,246
26,149,26,242
27,149,27,258
28,149,28,231
29,149,29,280
30,149,30,275
31,149,31,262
32,149,32,218
33,149,33,246
34,149,34,229
35,149,35,218
36,149,36,247
37,149,37,237
38,149,38,241
39,149,39,287
40,149,40,235
41,149,41,263
42,149,42,243
43,149,43,231
44,149,44,281
45,149,45,309
46,149,46,279
47,149,47,242
48,149,48,233
49,149,49,273
50,149,50,236
51,149,51,241
52,149,52,260
53,149,53,271
54,149,54,241
55,149,55,287
56,149,56,232
57,149,57,244
58,149,58,190
59,149,59,306
60,149,60,235
61,149,61,264
62,149,62,285
63,149,63,275
64,149,64,272
65,149,65,259
66,149,66,279
67,149,67,240
68,149,68,236
69,149,69,299
70,149,70,233
71,149,71,254
72,149,72,255
73,149,73,251
74,149,74,267
75,149,75,315
76,149,76,261
77,149,77,352
78,149,78,239
79,149,79,253
80,149,80,210
81,149,81,242
82,149,82,261
83,149,83,225
84,149,84,313
85,149,85,284
86,149,86,251
87,149,87,250
88,149,88,230
89,149,89,283
90,149,90,286
91,149,91,292
92,149,92,267
93,149,93,213
94,149,94,262
95,149,95,229
96,149,96,237
97,149,97,245
98,149,98,259
99,149,99,251
