,num_chunks,times,drop_num_used
0,114,0,210
1,114,1,204
2,114,2,213
3,114,3,176
4,114,4,189
5,114,5,189
6,114,6,206
7,114,7,174
8,114,8,180
9,114,9,210
10,114,10,169
11,114,11,196
12,114,12,183
13,114,13,182
14,114,14,206
15,114,15,165
16,114,16,238
17,114,17,211
18,114,18,223
19,114,19,181
20,114,20,159
21,114,21,172
22,114,22,184
23,114,23,189
24,114,24,198
25,114,25,161
26,114,26,180
27,114,27,181
28,114,28,162
29,114,29,203
30,114,30,161
31,114,31,172
32,114,32,175
33,114,33,242
34,114,34,181
35,114,35,185
36,114,36,217
37,114,37,171
38,114,38,229
39,114,39,166
40,114,40,206
41,114,41,225
42,114,42,196
43,114,43,194
44,114,44,175
45,114,45,226
46,114,46,158
47,114,47,223
48,114,48,183
49,114,49,181
50,114,50,179
51,114,51,171
52,114,52,170
53,114,53,214
54,114,54,157
55,114,55,227
56,114,56,196
57,114,57,224
58,114,58,197
59,114,59,178
60,114,60,161
61,114,61,184
62,114,62,228
63,114,63,233
64,114,64,232
65,114,65,194
66,114,66,171
67,114,67,176
68,114,68,221
69,114,69,171
70,114,70,212
71,114,71,254
72,114,72,185
73,114,73,225
74,114,74,179
75,114,75,211
76,114,76,193
77,114,77,202
78,114,78,194
79,114,79,210
80,114,80,211
81,114,81,191
82,114,82,173
83,114,83,200
84,114,84,221
85,114,85,199
86,114,86,196
87,114,87,184
88,114,88,177
89,114,89,191
90,114,90,172
91,114,91,222
92,114,92,192
93,114,93,170
94,114,94,193
95,114,95,165
96,114,96,173
97,114,97,177
98,114,98,188
99,114,99,168
