,num_chunks,times,drop_num_used
0,132,0,202
1,132,1,220
2,132,2,217
3,132,3,205
4,132,4,257
5,132,5,215
6,132,6,208
7,132,7,281
8,132,8,210
9,132,9,232
10,132,10,227
11,132,11,217
12,132,12,215
13,132,13,224
14,132,14,216
15,132,15,293
16,132,16,231
17,132,17,247
18,132,18,252
19,132,19,233
20,132,20,217
21,132,21,319
22,132,22,215
23,132,23,248
24,132,24,207
25,132,25,189
26,132,26,224
27,132,27,208
28,132,28,201
29,132,29,174
30,132,30,193
31,132,31,218
32,132,32,197
33,132,33,268
34,132,34,233
35,132,35,202
36,132,36,203
37,132,37,223
38,132,38,229
39,132,39,223
40,132,40,171
41,132,41,253
42,132,42,183
43,132,43,203
44,132,44,225
45,132,45,250
46,132,46,227
47,132,47,207
48,132,48,216
49,132,49,238
50,132,50,199
51,132,51,195
52,132,52,225
53,132,53,225
54,132,54,188
55,132,55,192
56,132,56,207
57,132,57,223
58,132,58,204
59,132,59,240
60,132,60,247
61,132,61,190
62,132,62,223
63,132,63,352
64,132,64,228
65,132,65,222
66,132,66,202
67,132,67,216
68,132,68,221
69,132,69,234
70,132,70,205
71,132,71,217
72,132,72,192
73,132,73,218
74,132,74,227
75,132,75,234
76,132,76,224
77,132,77,203
78,132,78,250
79,132,79,241
80,132,80,223
81,132,81,265
82,132,82,217
83,132,83,209
84,132,84,232
85,132,85,296
86,132,86,214
87,132,87,216
88,132,88,216
89,132,89,229
90,132,90,210
91,132,91,225
92,132,92,238
93,132,93,260
94,132,94,208
95,132,95,196
96,132,96,218
97,132,97,233
98,132,98,249
99,132,99,224
