,num_chunks,times,drop_num_used
0,250,0,409
1,250,1,398
2,250,2,393
3,250,3,402
4,250,4,421
5,250,5,408
6,250,6,425
7,250,7,437
8,250,8,393
9,250,9,403
10,250,10,417
11,250,11,390
12,250,12,431
13,250,13,412
14,250,14,398
15,250,15,359
16,250,16,479
17,250,17,359
18,250,18,367
19,250,19,350
20,250,20,373
21,250,21,397
22,250,22,352
23,250,23,514
24,250,24,412
25,250,25,458
26,250,26,393
27,250,27,407
28,250,28,407
29,250,29,385
30,250,30,425
31,250,31,374
32,250,32,399
33,250,33,416
34,250,34,476
35,250,35,399
36,250,36,449
37,250,37,407
38,250,38,381
39,250,39,417
40,250,40,451
41,250,41,416
42,250,42,435
43,250,43,477
44,250,44,456
45,250,45,459
46,250,46,449
47,250,47,413
48,250,48,402
49,250,49,415
50,250,50,383
51,250,51,445
52,250,52,419
53,250,53,395
54,250,54,445
55,250,55,394
56,250,56,401
57,250,57,375
58,250,58,411
59,250,59,410
60,250,60,357
61,250,61,423
62,250,62,486
63,250,63,446
64,250,64,429
65,250,65,430
66,250,66,414
67,250,67,343
68,250,68,421
69,250,69,431
70,250,70,423
71,250,71,381
72,250,72,375
73,250,73,458
74,250,74,377
75,250,75,396
76,250,76,342
77,250,77,411
78,250,78,401
79,250,79,386
80,250,80,408
81,250,81,401
82,250,82,448
83,250,83,354
84,250,84,423
85,250,85,354
86,250,86,363
87,250,87,423
88,250,88,429
89,250,89,389
90,250,90,424
91,250,91,427
92,250,92,459
93,250,93,546
94,250,94,412
95,250,95,420
96,250,96,375
97,250,97,388
98,250,98,402
99,250,99,376
