,num_chunks,times,drop_num_used
0,84,0,175
1,84,1,128
2,84,2,144
3,84,3,185
4,84,4,153
5,84,5,165
6,84,6,128
7,84,7,147
8,84,8,121
9,84,9,172
10,84,10,128
11,84,11,149
12,84,12,155
13,84,13,124
14,84,14,138
15,84,15,128
16,84,16,133
17,84,17,160
18,84,18,175
19,84,19,168
20,84,20,127
21,84,21,162
22,84,22,137
23,84,23,151
24,84,24,116
25,84,25,139
26,84,26,143
27,84,27,135
28,84,28,133
29,84,29,136
30,84,30,161
31,84,31,123
32,84,32,136
33,84,33,147
34,84,34,148
35,84,35,142
36,84,36,160
37,84,37,137
38,84,38,139
39,84,39,133
40,84,40,126
41,84,41,147
42,84,42,165
43,84,43,173
44,84,44,142
45,84,45,172
46,84,46,194
47,84,47,164
48,84,48,131
49,84,49,147
50,84,50,148
51,84,51,132
52,84,52,200
53,84,53,136
54,84,54,149
55,84,55,144
56,84,56,123
57,84,57,150
58,84,58,120
59,84,59,153
60,84,60,127
61,84,61,149
62,84,62,136
63,84,63,128
64,84,64,162
65,84,65,138
66,84,66,143
67,84,67,119
68,84,68,114
69,84,69,155
70,84,70,164
71,84,71,148
72,84,72,111
73,84,73,152
74,84,74,151
75,84,75,140
76,84,76,141
77,84,77,130
78,84,78,132
79,84,79,139
80,84,80,139
81,84,81,145
82,84,82,165
83,84,83,161
84,84,84,126
85,84,85,165
86,84,86,154
87,84,87,150
88,84,88,150
89,84,89,135
90,84,90,166
91,84,91,156
92,84,92,149
93,84,93,134
94,84,94,156
95,84,95,127
96,84,96,166
97,84,97,142
98,84,98,155
99,84,99,146
