,num_chunks,times,drop_num_used
0,138,0,239
1,138,1,219
2,138,2,229
3,138,3,212
4,138,4,219
5,138,5,236
6,138,6,238
7,138,7,204
8,138,8,214
9,138,9,252
10,138,10,202
11,138,11,246
12,138,12,189
13,138,13,310
14,138,14,228
15,138,15,237
16,138,16,239
17,138,17,227
18,138,18,262
19,138,19,221
20,138,20,207
21,138,21,210
22,138,22,209
23,138,23,258
24,138,24,214
25,138,25,240
26,138,26,259
27,138,27,272
28,138,28,185
29,138,29,240
30,138,30,204
31,138,31,234
32,138,32,203
33,138,33,204
34,138,34,210
35,138,35,232
36,138,36,198
37,138,37,223
38,138,38,270
39,138,39,266
40,138,40,201
41,138,41,254
42,138,42,247
43,138,43,205
44,138,44,221
45,138,45,207
46,138,46,207
47,138,47,214
48,138,48,271
49,138,49,272
50,138,50,232
51,138,51,213
52,138,52,190
53,138,53,233
54,138,54,230
55,138,55,285
56,138,56,198
57,138,57,220
58,138,58,228
59,138,59,206
60,138,60,225
61,138,61,241
62,138,62,219
63,138,63,221
64,138,64,231
65,138,65,251
66,138,66,207
67,138,67,236
68,138,68,204
69,138,69,237
70,138,70,217
71,138,71,199
72,138,72,241
73,138,73,246
74,138,74,215
75,138,75,233
76,138,76,217
77,138,77,234
78,138,78,284
79,138,79,244
80,138,80,248
81,138,81,177
82,138,82,248
83,138,83,202
84,138,84,251
85,138,85,255
86,138,86,213
87,138,87,254
88,138,88,249
89,138,89,238
90,138,90,216
91,138,91,214
92,138,92,350
93,138,93,248
94,138,94,194
95,138,95,217
96,138,96,233
97,138,97,253
98,138,98,336
99,138,99,227
