,num_chunks,times,drop_num_used
0,120,0,190
1,120,1,237
2,120,2,224
3,120,3,170
4,120,4,233
5,120,5,185
6,120,6,216
7,120,7,210
8,120,8,224
9,120,9,197
10,120,10,194
11,120,11,196
12,120,12,191
13,120,13,183
14,120,14,202
15,120,15,190
16,120,16,230
17,120,17,231
18,120,18,185
19,120,19,208
20,120,20,167
21,120,21,228
22,120,22,247
23,120,23,241
24,120,24,204
25,120,25,200
26,120,26,197
27,120,27,277
28,120,28,238
29,120,29,216
30,120,30,179
31,120,31,201
32,120,32,193
33,120,33,190
34,120,34,185
35,120,35,178
36,120,36,195
37,120,37,208
38,120,38,175
39,120,39,204
40,120,40,193
41,120,41,188
42,120,42,214
43,120,43,192
44,120,44,243
45,120,45,254
46,120,46,226
47,120,47,186
48,120,48,248
49,120,49,248
50,120,50,194
51,120,51,182
52,120,52,165
53,120,53,188
54,120,54,203
55,120,55,200
56,120,56,169
57,120,57,221
58,120,58,185
59,120,59,182
60,120,60,193
61,120,61,202
62,120,62,237
63,120,63,195
64,120,64,192
65,120,65,182
66,120,66,215
67,120,67,246
68,120,68,184
69,120,69,216
70,120,70,223
71,120,71,230
72,120,72,214
73,120,73,188
74,120,74,174
75,120,75,296
76,120,76,253
77,120,77,192
78,120,78,183
79,120,79,230
80,120,80,186
81,120,81,218
82,120,82,255
83,120,83,231
84,120,84,232
85,120,85,209
86,120,86,190
87,120,87,193
88,120,88,218
89,120,89,194
90,120,90,207
91,120,91,195
92,120,92,194
93,120,93,325
94,120,94,236
95,120,95,216
96,120,96,175
97,120,97,216
98,120,98,198
99,120,99,198
