,num_chunks,times,drop_num_used
0,122,0,246
1,122,1,191
2,122,2,216
3,122,3,225
4,122,4,179
5,122,5,233
6,122,6,213
7,122,7,248
8,122,8,246
9,122,9,178
10,122,10,203
11,122,11,197
12,122,12,188
13,122,13,218
14,122,14,193
15,122,15,189
16,122,16,191
17,122,17,207
18,122,18,233
19,122,19,190
20,122,20,182
21,122,21,266
22,122,22,199
23,122,23,225
24,122,24,207
25,122,25,246
26,122,26,170
27,122,27,169
28,122,28,170
29,122,29,211
30,122,30,215
31,122,31,202
32,122,32,214
33,122,33,205
34,122,34,249
35,122,35,176
36,122,36,198
37,122,37,234
38,122,38,246
39,122,39,215
40,122,40,183
41,122,41,204
42,122,42,193
43,122,43,226
44,122,44,236
45,122,45,202
46,122,46,210
47,122,47,232
48,122,48,317
49,122,49,236
50,122,50,182
51,122,51,272
52,122,52,181
53,122,53,184
54,122,54,206
55,122,55,225
56,122,56,213
57,122,57,199
58,122,58,224
59,122,59,210
60,122,60,202
61,122,61,187
62,122,62,183
63,122,63,211
64,122,64,195
65,122,65,222
66,122,66,186
67,122,67,259
68,122,68,247
69,122,69,172
70,122,70,216
71,122,71,210
72,122,72,211
73,122,73,236
74,122,74,316
75,122,75,182
76,122,76,289
77,122,77,205
78,122,78,222
79,122,79,223
80,122,80,217
81,122,81,235
82,122,82,210
83,122,83,205
84,122,84,190
85,122,85,234
86,122,86,274
87,122,87,254
88,122,88,226
89,122,89,200
90,122,90,193
91,122,91,256
92,122,92,197
93,122,93,221
94,122,94,200
95,122,95,275
96,122,96,176
97,122,97,199
98,122,98,215
99,122,99,241
