,num_chunks,times,drop_num_used
0,130,0,222
1,130,1,275
2,130,2,201
3,130,3,237
4,130,4,193
5,130,5,213
6,130,6,192
7,130,7,246
8,130,8,182
9,130,9,210
10,130,10,238
11,130,11,215
12,130,12,205
13,130,13,220
14,130,14,198
15,130,15,206
16,130,16,264
17,130,17,233
18,130,18,268
19,130,19,189
20,130,20,221
21,130,21,219
22,130,22,205
23,130,23,221
24,130,24,200
25,130,25,212
26,130,26,208
27,130,27,202
28,130,28,188
29,130,29,228
30,130,30,195
31,130,31,223
32,130,32,228
33,130,33,298
34,130,34,238
35,130,35,208
36,130,36,213
37,130,37,183
38,130,38,188
39,130,39,208
40,130,40,187
41,130,41,225
42,130,42,172
43,130,43,207
44,130,44,195
45,130,45,277
46,130,46,206
47,130,47,218
48,130,48,219
49,130,49,191
50,130,50,183
51,130,51,218
52,130,52,202
53,130,53,251
54,130,54,196
55,130,55,232
56,130,56,241
57,130,57,212
58,130,58,237
59,130,59,186
60,130,60,232
61,130,61,279
62,130,62,262
63,130,63,206
64,130,64,216
65,130,65,231
66,130,66,219
67,130,67,200
68,130,68,221
69,130,69,201
70,130,70,247
71,130,71,188
72,130,72,209
73,130,73,207
74,130,74,235
75,130,75,251
76,130,76,212
77,130,77,300
78,130,78,219
79,130,79,216
80,130,80,274
81,130,81,244
82,130,82,243
83,130,83,244
84,130,84,190
85,130,85,194
86,130,86,228
87,130,87,232
88,130,88,216
89,130,89,196
90,130,90,222
91,130,91,228
92,130,92,204
93,130,93,250
94,130,94,209
95,130,95,201
96,130,96,273
97,130,97,200
98,130,98,239
99,130,99,269
