,num_chunks,times,drop_num_used
0,94,0,173
1,94,1,157
2,94,2,157
3,94,3,157
4,94,4,176
5,94,5,161
6,94,6,153
7,94,7,176
8,94,8,165
9,94,9,142
10,94,10,130
11,94,11,152
12,94,12,179
13,94,13,157
14,94,14,176
15,94,15,149
16,94,16,139
17,94,17,151
18,94,18,145
19,94,19,180
20,94,20,170
21,94,21,210
22,94,22,146
23,94,23,184
24,94,24,126
25,94,25,153
26,94,26,138
27,94,27,144
28,94,28,156
29,94,29,164
30,94,30,142
31,94,31,132
32,94,32,190
33,94,33,194
34,94,34,154
35,94,35,182
36,94,36,192
37,94,37,176
38,94,38,154
39,94,39,150
40,94,40,220
41,94,41,158
42,94,42,178
43,94,43,169
44,94,44,156
45,94,45,159
46,94,46,145
47,94,47,157
48,94,48,176
49,94,49,170
50,94,50,157
51,94,51,240
52,94,52,174
53,94,53,181
54,94,54,131
55,94,55,156
56,94,56,151
57,94,57,152
58,94,58,163
59,94,59,165
60,94,60,165
61,94,61,148
62,94,62,153
63,94,63,166
64,94,64,166
65,94,65,184
66,94,66,208
67,94,67,267
68,94,68,186
69,94,69,149
70,94,70,214
71,94,71,170
72,94,72,137
73,94,73,140
74,94,74,148
75,94,75,135
76,94,76,158
77,94,77,155
78,94,78,152
79,94,79,174
80,94,80,137
81,94,81,197
82,94,82,158
83,94,83,187
84,94,84,166
85,94,85,185
86,94,86,149
87,94,87,152
88,94,88,145
89,94,89,142
90,94,90,165
91,94,91,181
92,94,92,208
93,94,93,151
94,94,94,158
95,94,95,152
96,94,96,171
97,94,97,139
98,94,98,176
99,94,99,157
