,num_chunks,times,drop_num_used
0,102,0,200
1,102,1,161
2,102,2,177
3,102,3,197
4,102,4,199
5,102,5,201
6,102,6,162
7,102,7,169
8,102,8,182
9,102,9,244
10,102,10,170
11,102,11,154
12,102,12,165
13,102,13,198
14,102,14,178
15,102,15,164
16,102,16,175
17,102,17,157
18,102,18,203
19,102,19,195
20,102,20,193
21,102,21,198
22,102,22,179
23,102,23,188
24,102,24,160
25,102,25,156
26,102,26,136
27,102,27,159
28,102,28,164
29,102,29,137
30,102,30,185
31,102,31,238
32,102,32,178
33,102,33,145
34,102,34,174
35,102,35,183
36,102,36,167
37,102,37,198
38,102,38,210
39,102,39,170
40,102,40,141
41,102,41,176
42,102,42,228
43,102,43,182
44,102,44,184
45,102,45,192
46,102,46,181
47,102,47,173
48,102,48,142
49,102,49,171
50,102,50,162
51,102,51,154
52,102,52,153
53,102,53,238
54,102,54,155
55,102,55,165
56,102,56,173
57,102,57,152
58,102,58,166
59,102,59,179
60,102,60,178
61,102,61,149
62,102,62,236
63,102,63,193
64,102,64,189
65,102,65,157
66,102,66,177
67,102,67,146
68,102,68,155
69,102,69,163
70,102,70,179
71,102,71,238
72,102,72,218
73,102,73,160
74,102,74,162
75,102,75,137
76,102,76,183
77,102,77,162
78,102,78,221
79,102,79,173
80,102,80,205
81,102,81,175
82,102,82,166
83,102,83,175
84,102,84,166
85,102,85,172
86,102,86,167
87,102,87,163
88,102,88,163
89,102,89,166
90,102,90,161
91,102,91,162
92,102,92,210
93,102,93,170
94,102,94,178
95,102,95,151
96,102,96,142
97,102,97,179
98,102,98,159
99,102,99,150
