,num_chunks,times,drop_num_used
0,85,0,140
1,85,1,148
2,85,2,153
3,85,3,135
4,85,4,156
5,85,5,157
6,85,6,140
7,85,7,140
8,85,8,136
9,85,9,154
10,85,10,170
11,85,11,137
12,85,12,155
13,85,13,135
14,85,14,138
15,85,15,161
16,85,16,128
17,85,17,129
18,85,18,141
19,85,19,138
20,85,20,152
21,85,21,152
22,85,22,138
23,85,23,157
24,85,24,151
25,85,25,132
26,85,26,194
27,85,27,150
28,85,28,141
29,85,29,138
30,85,30,157
31,85,31,128
32,85,32,141
33,85,33,169
34,85,34,154
35,85,35,148
36,85,36,144
37,85,37,154
38,85,38,145
39,85,39,137
40,85,40,115
41,85,41,143
42,85,42,126
43,85,43,124
44,85,44,158
45,85,45,135
46,85,46,157
47,85,47,133
48,85,48,151
49,85,49,128
50,85,50,147
51,85,51,161
52,85,52,158
53,85,53,116
54,85,54,143
55,85,55,170
56,85,56,128
57,85,57,169
58,85,58,135
59,85,59,155
60,85,60,128
61,85,61,106
62,85,62,137
63,85,63,124
64,85,64,123
65,85,65,166
66,85,66,142
67,85,67,157
68,85,68,138
69,85,69,188
70,85,70,168
71,85,71,180
72,85,72,146
73,85,73,122
74,85,74,156
75,85,75,155
76,85,76,182
77,85,77,142
78,85,78,122
79,85,79,143
80,85,80,148
81,85,81,162
82,85,82,168
83,85,83,131
84,85,84,176
85,85,85,162
86,85,86,123
87,85,87,131
88,85,88,166
89,85,89,133
90,85,90,142
91,85,91,168
92,85,92,131
93,85,93,140
94,85,94,127
95,85,95,167
96,85,96,137
97,85,97,133
98,85,98,178
99,85,99,150
