,num_chunks,times,drop_num_used
0,86,0,134
1,86,1,148
2,86,2,142
3,86,3,176
4,86,4,132
5,86,5,177
6,86,6,148
7,86,7,141
8,86,8,133
9,86,9,160
10,86,10,117
11,86,11,144
12,86,12,157
13,86,13,172
14,86,14,126
15,86,15,145
16,86,16,155
17,86,17,128
18,86,18,135
19,86,19,133
20,86,20,139
21,86,21,148
22,86,22,138
23,86,23,163
24,86,24,146
25,86,25,124
26,86,26,147
27,86,27,145
28,86,28,106
29,86,29,153
30,86,30,132
31,86,31,179
32,86,32,135
33,86,33,137
34,86,34,145
35,86,35,179
36,86,36,177
37,86,37,150
38,86,38,139
39,86,39,148
40,86,40,146
41,86,41,127
42,86,42,144
43,86,43,136
44,86,44,153
45,86,45,127
46,86,46,181
47,86,47,146
48,86,48,151
49,86,49,164
50,86,50,147
51,86,51,152
52,86,52,156
53,86,53,131
54,86,54,158
55,86,55,123
56,86,56,155
57,86,57,118
58,86,58,137
59,86,59,146
60,86,60,134
61,86,61,160
62,86,62,139
63,86,63,134
64,86,64,143
65,86,65,168
66,86,66,158
67,86,67,164
68,86,68,125
69,86,69,139
70,86,70,205
71,86,71,139
72,86,72,134
73,86,73,139
74,86,74,145
75,86,75,170
76,86,76,124
77,86,77,136
78,86,78,157
79,86,79,148
80,86,80,127
81,86,81,127
82,86,82,137
83,86,83,157
84,86,84,149
85,86,85,133
86,86,86,119
87,86,87,163
88,86,88,155
89,86,89,146
90,86,90,168
91,86,91,125
92,86,92,148
93,86,93,124
94,86,94,161
95,86,95,135
96,86,96,176
97,86,97,139
98,86,98,157
99,86,99,145
