,num_chunks,times,drop_num_used
0,142,0,265
1,142,1,246
2,142,2,267
3,142,3,255
4,142,4,241
5,142,5,246
6,142,6,221
7,142,7,261
8,142,8,217
9,142,9,188
10,142,10,237
11,142,11,205
12,142,12,327
13,142,13,239
14,142,14,236
15,142,15,283
16,142,16,230
17,142,17,203
18,142,18,216
19,142,19,268
20,142,20,226
21,142,21,225
22,142,22,206
23,142,23,231
24,142,24,217
25,142,25,208
26,142,26,216
27,142,27,274
28,142,28,232
29,142,29,193
30,142,30,271
31,142,31,232
32,142,32,280
33,142,33,258
34,142,34,188
35,142,35,240
36,142,36,214
37,142,37,233
38,142,38,273
39,142,39,226
40,142,40,252
41,142,41,217
42,142,42,282
43,142,43,218
44,142,44,289
45,142,45,210
46,142,46,251
47,142,47,252
48,142,48,258
49,142,49,253
50,142,50,205
51,142,51,264
52,142,52,228
53,142,53,281
54,142,54,289
55,142,55,191
56,142,56,261
57,142,57,238
58,142,58,226
59,142,59,249
60,142,60,244
61,142,61,202
62,142,62,230
63,142,63,246
64,142,64,217
65,142,65,236
66,142,66,242
67,142,67,288
68,142,68,192
69,142,69,210
70,142,70,234
71,142,71,281
72,142,72,267
73,142,73,231
74,142,74,230
75,142,75,182
76,142,76,258
77,142,77,227
78,142,78,257
79,142,79,231
80,142,80,244
81,142,81,242
82,142,82,245
83,142,83,249
84,142,84,228
85,142,85,250
86,142,86,240
87,142,87,217
88,142,88,204
89,142,89,263
90,142,90,250
91,142,91,262
92,142,92,203
93,142,93,247
94,142,94,259
95,142,95,197
96,142,96,281
97,142,97,240
98,142,98,291
99,142,99,193
