,num_chunks,times,drop_num_used
0,80,0,147
1,80,1,192
2,80,2,176
3,80,3,131
4,80,4,122
5,80,5,142
6,80,6,135
7,80,7,130
8,80,8,185
9,80,9,147
10,80,10,127
11,80,11,137
12,80,12,154
13,80,13,149
14,80,14,155
15,80,15,130
16,80,16,150
17,80,17,123
18,80,18,110
19,80,19,139
20,80,20,138
21,80,21,140
22,80,22,144
23,80,23,124
24,80,24,192
25,80,25,159
26,80,26,134
27,80,27,119
28,80,28,128
29,80,29,114
30,80,30,130
31,80,31,129
32,80,32,134
33,80,33,132
34,80,34,146
35,80,35,145
36,80,36,124
37,80,37,128
38,80,38,130
39,80,39,171
40,80,40,112
41,80,41,104
42,80,42,154
43,80,43,123
44,80,44,125
45,80,45,156
46,80,46,157
47,80,47,136
48,80,48,142
49,80,49,134
50,80,50,140
51,80,51,123
52,80,52,187
53,80,53,176
54,80,54,132
55,80,55,149
56,80,56,119
57,80,57,123
58,80,58,140
59,80,59,153
60,80,60,128
61,80,61,116
62,80,62,131
63,80,63,146
64,80,64,128
65,80,65,118
66,80,66,146
67,80,67,129
68,80,68,107
69,80,69,133
70,80,70,151
71,80,71,118
72,80,72,149
73,80,73,126
74,80,74,139
75,80,75,109
76,80,76,133
77,80,77,110
78,80,78,112
79,80,79,141
80,80,80,135
81,80,81,130
82,80,82,139
83,80,83,125
84,80,84,151
85,80,85,109
86,80,86,128
87,80,87,136
88,80,88,154
89,80,89,137
90,80,90,118
91,80,91,151
92,80,92,115
93,80,93,125
94,80,94,210
95,80,95,115
96,80,96,191
97,80,97,177
98,80,98,119
99,80,99,141
