,num_chunks,times,drop_num_used
0,68,0,167
1,68,1,118
2,68,2,101
3,68,3,129
4,68,4,103
5,68,5,144
6,68,6,121
7,68,7,98
8,68,8,179
9,68,9,100
10,68,10,122
11,68,11,111
12,68,12,106
13,68,13,111
14,68,14,162
15,68,15,101
16,68,16,131
17,68,17,137
18,68,18,108
19,68,19,126
20,68,20,110
21,68,21,96
22,68,22,186
23,68,23,85
24,68,24,113
25,68,25,156
26,68,26,114
27,68,27,103
28,68,28,124
29,68,29,157
30,68,30,129
31,68,31,112
32,68,32,104
33,68,33,97
34,68,34,142
35,68,35,117
36,68,36,127
37,68,37,124
38,68,38,108
39,68,39,105
40,68,40,109
41,68,41,114
42,68,42,107
43,68,43,139
44,68,44,118
45,68,45,128
46,68,46,121
47,68,47,119
48,68,48,120
49,68,49,115
50,68,50,105
51,68,51,103
52,68,52,100
53,68,53,144
54,68,54,150
55,68,55,127
56,68,56,105
57,68,57,87
58,68,58,108
59,68,59,143
60,68,60,133
61,68,61,118
62,68,62,108
63,68,63,130
64,68,64,129
65,68,65,120
66,68,66,115
67,68,67,132
68,68,68,112
69,68,69,115
70,68,70,122
71,68,71,97
72,68,72,106
73,68,73,137
74,68,74,118
75,68,75,96
76,68,76,154
77,68,77,121
78,68,78,109
79,68,79,110
80,68,80,146
81,68,81,100
82,68,82,99
83,68,83,95
84,68,84,110
85,68,85,91
86,68,86,134
87,68,87,109
88,68,88,118
89,68,89,107
90,68,90,145
91,68,91,109
92,68,92,112
93,68,93,129
94,68,94,135
95,68,95,99
96,68,96,131
97,68,97,115
98,68,98,108
99,68,99,123
