,num_chunks,times,drop_num_used
0,76,0,110
1,76,1,114
2,76,2,144
3,76,3,117
4,76,4,114
5,76,5,103
6,76,6,120
7,76,7,151
8,76,8,177
9,76,9,150
10,76,10,127
11,76,11,128
12,76,12,153
13,76,13,178
14,76,14,126
15,76,15,136
16,76,16,116
17,76,17,158
18,76,18,138
19,76,19,171
20,76,20,164
21,76,21,149
22,76,22,114
23,76,23,149
24,76,24,118
25,76,25,125
26,76,26,136
27,76,27,116
28,76,28,132
29,76,29,107
30,76,30,129
31,76,31,122
32,76,32,142
33,76,33,136
34,76,34,131
35,76,35,128
36,76,36,143
37,76,37,119
38,76,38,138
39,76,39,143
40,76,40,113
41,76,41,127
42,76,42,114
43,76,43,125
44,76,44,111
45,76,45,103
46,76,46,114
47,76,47,140
48,76,48,125
49,76,49,135
50,76,50,126
51,76,51,134
52,76,52,159
53,76,53,128
54,76,54,132
55,76,55,126
56,76,56,125
57,76,57,95
58,76,58,136
59,76,59,141
60,76,60,175
61,76,61,169
62,76,62,136
63,76,63,150
64,76,64,125
65,76,65,108
66,76,66,138
67,76,67,121
68,76,68,138
69,76,69,114
70,76,70,132
71,76,71,128
72,76,72,136
73,76,73,128
74,76,74,120
75,76,75,158
76,76,76,115
77,76,77,108
78,76,78,105
79,76,79,132
80,76,80,111
81,76,81,119
82,76,82,131
83,76,83,135
84,76,84,152
85,76,85,131
86,76,86,106
87,76,87,135
88,76,88,102
89,76,89,128
90,76,90,116
91,76,91,104
92,76,92,115
93,76,93,129
94,76,94,137
95,76,95,153
96,76,96,129
97,76,97,110
98,76,98,141
99,76,99,138
