,num_chunks,times,drop_num_used
0,150,0,262
1,150,1,261
2,150,2,261
3,150,3,235
4,150,4,212
5,150,5,246
6,150,6,298
7,150,7,238
8,150,8,309
9,150,9,248
10,150,10,243
11,150,11,238
12,150,12,238
13,150,13,249
14,150,14,266
15,150,15,235
16,150,16,259
17,150,17,254
18,150,18,220
19,150,19,226
20,150,20,323
21,150,21,250
22,150,22,231
23,150,23,236
24,150,24,236
25,150,25,233
26,150,26,252
27,150,27,339
28,150,28,233
29,150,29,258
30,150,30,212
31,150,31,270
32,150,32,239
33,150,33,243
34,150,34,263
35,150,35,252
36,150,36,247
37,150,37,259
38,150,38,250
39,150,39,220
40,150,40,283
41,150,41,210
42,150,42,253
43,150,43,243
44,150,44,268
45,150,45,224
46,150,46,301
47,150,47,220
48,150,48,269
49,150,49,238
50,150,50,218
51,150,51,250
52,150,52,262
53,150,53,261
54,150,54,260
55,150,55,245
56,150,56,301
57,150,57,223
58,150,58,225
59,150,59,260
60,150,60,230
61,150,61,274
62,150,62,227
63,150,63,296
64,150,64,231
65,150,65,267
66,150,66,271
67,150,67,262
68,150,68,235
69,150,69,242
70,150,70,217
71,150,71,313
72,150,72,237
73,150,73,274
74,150,74,252
75,150,75,231
76,150,76,264
77,150,77,302
78,150,78,218
79,150,79,225
80,150,80,359
81,150,81,232
82,150,82,223
83,150,83,212
84,150,84,232
85,150,85,289
86,150,86,321
87,150,87,252
88,150,88,287
89,150,89,242
90,150,90,239
91,150,91,235
92,150,92,250
93,150,93,256
94,150,94,224
95,150,95,264
96,150,96,224
97,150,97,257
98,150,98,242
99,150,99,282
