,num_chunks,times,drop_num_used
0,111,0,159
1,111,1,184
2,111,2,252
3,111,3,179
4,111,4,190
5,111,5,216
6,111,6,159
7,111,7,196
8,111,8,181
9,111,9,200
10,111,10,145
11,111,11,241
12,111,12,202
13,111,13,182
14,111,14,180
15,111,15,164
16,111,16,181
17,111,17,189
18,111,18,174
19,111,19,213
20,111,20,215
21,111,21,170
22,111,22,159
23,111,23,211
24,111,24,195
25,111,25,170
26,111,26,171
27,111,27,190
28,111,28,200
29,111,29,165
30,111,30,191
31,111,31,232
32,111,32,173
33,111,33,220
34,111,34,162
35,111,35,160
36,111,36,161
37,111,37,172
38,111,38,184
39,111,39,189
40,111,40,161
41,111,41,251
42,111,42,210
43,111,43,184
44,111,44,210
45,111,45,204
46,111,46,236
47,111,47,168
48,111,48,223
49,111,49,154
50,111,50,176
51,111,51,205
52,111,52,166
53,111,53,195
54,111,54,163
55,111,55,209
56,111,56,164
57,111,57,249
58,111,58,233
59,111,59,172
60,111,60,196
61,111,61,185
62,111,62,192
63,111,63,151
64,111,64,170
65,111,65,161
66,111,66,202
67,111,67,175
68,111,68,229
69,111,69,198
70,111,70,174
71,111,71,153
72,111,72,163
73,111,73,214
74,111,74,174
75,111,75,212
76,111,76,163
77,111,77,187
78,111,78,198
79,111,79,248
80,111,80,191
81,111,81,179
82,111,82,183
83,111,83,152
84,111,84,166
85,111,85,169
86,111,86,182
87,111,87,181
88,111,88,183
89,111,89,179
90,111,90,195
91,111,91,199
92,111,92,171
93,111,93,163
94,111,94,172
95,111,95,178
96,111,96,170
97,111,97,187
98,111,98,171
99,111,99,224
