,num_chunks,times,drop_num_used
0,141,0,245
1,141,1,269
2,141,2,271
3,141,3,232
4,141,4,215
5,141,5,236
6,141,6,288
7,141,7,268
8,141,8,236
9,141,9,225
10,141,10,239
11,141,11,231
12,141,12,209
13,141,13,264
14,141,14,214
15,141,15,263
16,141,16,215
17,141,17,283
18,141,18,235
19,141,19,214
20,141,20,215
21,141,21,233
22,141,22,209
23,141,23,258
24,141,24,209
25,141,25,289
26,141,26,238
27,141,27,222
28,141,28,250
29,141,29,256
30,141,30,272
31,141,31,253
32,141,32,211
33,141,33,243
34,141,34,253
35,141,35,239
36,141,36,254
37,141,37,244
38,141,38,214
39,141,39,279
40,141,40,293
41,141,41,214
42,141,42,203
43,141,43,251
44,141,44,216
45,141,45,216
46,141,46,207
47,141,47,227
48,141,48,250
49,141,49,249
50,141,50,213
51,141,51,227
52,141,52,214
53,141,53,228
54,141,54,213
55,141,55,223
56,141,56,243
57,141,57,209
58,141,58,274
59,141,59,226
60,141,60,258
61,141,61,285
62,141,62,230
63,141,63,210
64,141,64,212
65,141,65,243
66,141,66,403
67,141,67,209
68,141,68,244
69,141,69,244
70,141,70,245
71,141,71,214
72,141,72,235
73,141,73,227
74,141,74,242
75,141,75,222
76,141,76,242
77,141,77,226
78,141,78,290
79,141,79,204
80,141,80,205
81,141,81,242
82,141,82,321
83,141,83,204
84,141,84,238
85,141,85,225
86,141,86,231
87,141,87,251
88,141,88,297
89,141,89,261
90,141,90,240
91,141,91,230
92,141,92,205
93,141,93,229
94,141,94,255
95,141,95,241
96,141,96,224
97,141,97,254
98,141,98,249
99,141,99,220
