,num_chunks,times,drop_num_used
0,450,0,971
1,450,1,693
2,450,2,696
3,450,3,771
4,450,4,638
5,450,5,709
6,450,6,707
7,450,7,678
8,450,8,761
9,450,9,676
10,450,10,708
11,450,11,728
12,450,12,824
13,450,13,726
14,450,14,938
15,450,15,691
16,450,16,716
17,450,17,667
18,450,18,748
19,450,19,784
20,450,20,695
21,450,21,810
22,450,22,754
23,450,23,715
24,450,24,710
25,450,25,676
26,450,26,732
27,450,27,820
28,450,28,683
29,450,29,717
30,450,30,806
31,450,31,701
32,450,32,783
33,450,33,650
34,450,34,753
35,450,35,699
36,450,36,693
37,450,37,761
38,450,38,743
39,450,39,741
40,450,40,768
41,450,41,802
42,450,42,730
43,450,43,732
44,450,44,729
45,450,45,1111
46,450,46,745
47,450,47,762
48,450,48,729
49,450,49,695
50,450,50,775
51,450,51,747
52,450,52,727
53,450,53,656
54,450,54,897
55,450,55,792
56,450,56,746
57,450,57,783
58,450,58,735
59,450,59,731
60,450,60,768
61,450,61,679
62,450,62,641
63,450,63,679
64,450,64,702
65,450,65,790
66,450,66,715
67,450,67,716
68,450,68,819
69,450,69,732
70,450,70,702
71,450,71,742
72,450,72,716
73,450,73,770
74,450,74,832
75,450,75,732
76,450,76,742
77,450,77,735
78,450,78,718
79,450,79,647
80,450,80,757
81,450,81,793
82,450,82,697
83,450,83,734
84,450,84,766
85,450,85,767
86,450,86,655
87,450,87,746
88,450,88,721
89,450,89,1070
90,450,90,653
91,450,91,729
92,450,92,781
93,450,93,693
94,450,94,663
95,450,95,664
96,450,96,876
97,450,97,677
98,450,98,701
99,450,99,816
