,num_chunks,times,drop_num_used
0,110,0,172
1,110,1,162
2,110,2,186
3,110,3,181
4,110,4,181
5,110,5,183
6,110,6,197
7,110,7,214
8,110,8,187
9,110,9,203
10,110,10,176
11,110,11,191
12,110,12,156
13,110,13,247
14,110,14,165
15,110,15,168
16,110,16,184
17,110,17,172
18,110,18,150
19,110,19,230
20,110,20,159
21,110,21,172
22,110,22,232
23,110,23,171
24,110,24,203
25,110,25,159
26,110,26,247
27,110,27,174
28,110,28,168
29,110,29,167
30,110,30,160
31,110,31,190
32,110,32,228
33,110,33,166
34,110,34,185
35,110,35,188
36,110,36,176
37,110,37,230
38,110,38,209
39,110,39,192
40,110,40,150
41,110,41,175
42,110,42,215
43,110,43,166
44,110,44,174
45,110,45,180
46,110,46,180
47,110,47,163
48,110,48,219
49,110,49,193
50,110,50,176
51,110,51,172
52,110,52,171
53,110,53,163
54,110,54,177
55,110,55,178
56,110,56,220
57,110,57,177
58,110,58,214
59,110,59,209
60,110,60,173
61,110,61,154
62,110,62,167
63,110,63,200
64,110,64,177
65,110,65,173
66,110,66,167
67,110,67,184
68,110,68,243
69,110,69,201
70,110,70,167
71,110,71,191
72,110,72,198
73,110,73,226
74,110,74,197
75,110,75,175
76,110,76,196
77,110,77,187
78,110,78,161
79,110,79,209
80,110,80,234
81,110,81,157
82,110,82,184
83,110,83,205
84,110,84,239
85,110,85,186
86,110,86,228
87,110,87,181
88,110,88,178
89,110,89,220
90,110,90,168
91,110,91,165
92,110,92,206
93,110,93,163
94,110,94,216
95,110,95,166
96,110,96,191
97,110,97,192
98,110,98,293
99,110,99,217
