,num_chunks,times,drop_num_used
0,144,0,266
1,144,1,232
2,144,2,229
3,144,3,232
4,144,4,237
5,144,5,253
6,144,6,232
7,144,7,239
8,144,8,251
9,144,9,250
10,144,10,215
11,144,11,294
12,144,12,231
13,144,13,239
14,144,14,240
15,144,15,215
16,144,16,221
17,144,17,256
18,144,18,245
19,144,19,285
20,144,20,249
21,144,21,199
22,144,22,231
23,144,23,228
24,144,24,246
25,144,25,268
26,144,26,244
27,144,27,238
28,144,28,237
29,144,29,268
30,144,30,262
31,144,31,228
32,144,32,223
33,144,33,268
34,144,34,237
35,144,35,218
36,144,36,205
37,144,37,224
38,144,38,276
39,144,39,199
40,144,40,256
41,144,41,222
42,144,42,237
43,144,43,219
44,144,44,208
45,144,45,209
46,144,46,272
47,144,47,258
48,144,48,233
49,144,49,209
50,144,50,232
51,144,51,236
52,144,52,263
53,144,53,197
54,144,54,265
55,144,55,203
56,144,56,246
57,144,57,255
58,144,58,195
59,144,59,236
60,144,60,309
61,144,61,235
62,144,62,273
63,144,63,232
64,144,64,205
65,144,65,243
66,144,66,208
67,144,67,241
68,144,68,260
69,144,69,249
70,144,70,289
71,144,71,216
72,144,72,235
73,144,73,291
74,144,74,245
75,144,75,265
76,144,76,297
77,144,77,257
78,144,78,212
79,144,79,278
80,144,80,246
81,144,81,239
82,144,82,256
83,144,83,212
84,144,84,268
85,144,85,265
86,144,86,234
87,144,87,261
88,144,88,230
89,144,89,221
90,144,90,242
91,144,91,241
92,144,92,251
93,144,93,209
94,144,94,238
95,144,95,206
96,144,96,243
97,144,97,244
98,144,98,314
99,144,99,206
