,num_chunks,times,drop_num_used
0,128,0,184
1,128,1,205
2,128,2,194
3,128,3,228
4,128,4,234
5,128,5,211
6,128,6,184
7,128,7,261
8,128,8,207
9,128,9,184
10,128,10,208
11,128,11,220
12,128,12,188
13,128,13,193
14,128,14,214
15,128,15,217
16,128,16,287
17,128,17,181
18,128,18,196
19,128,19,189
20,128,20,220
21,128,21,192
22,128,22,243
23,128,23,269
24,128,24,228
25,128,25,208
26,128,26,217
27,128,27,200
28,128,28,178
29,128,29,332
30,128,30,195
31,128,31,242
32,128,32,202
33,128,33,348
34,128,34,212
35,128,35,195
36,128,36,255
37,128,37,229
38,128,38,256
39,128,39,193
40,128,40,196
41,128,41,248
42,128,42,248
43,128,43,196
44,128,44,204
45,128,45,191
46,128,46,203
47,128,47,252
48,128,48,249
49,128,49,211
50,128,50,246
51,128,51,199
52,128,52,269
53,128,53,225
54,128,54,200
55,128,55,225
56,128,56,215
57,128,57,220
58,128,58,229
59,128,59,235
60,128,60,255
61,128,61,198
62,128,62,278
63,128,63,271
64,128,64,182
65,128,65,268
66,128,66,208
67,128,67,219
68,128,68,214
69,128,69,171
70,128,70,196
71,128,71,238
72,128,72,205
73,128,73,219
74,128,74,215
75,128,75,209
76,128,76,247
77,128,77,225
78,128,78,179
79,128,79,234
80,128,80,221
81,128,81,199
82,128,82,219
83,128,83,186
84,128,84,262
85,128,85,179
86,128,86,264
87,128,87,195
88,128,88,201
89,128,89,177
90,128,90,227
91,128,91,223
92,128,92,251
93,128,93,199
94,128,94,197
95,128,95,252
96,128,96,219
97,128,97,198
98,128,98,171
99,128,99,265
