,num_chunks,times,drop_num_used
0,73,0,147
1,73,1,109
2,73,2,120
3,73,3,162
4,73,4,132
5,73,5,157
6,73,6,123
7,73,7,169
8,73,8,138
9,73,9,113
10,73,10,132
11,73,11,131
12,73,12,111
13,73,13,113
14,73,14,109
15,73,15,97
16,73,16,124
17,73,17,110
18,73,18,119
19,73,19,123
20,73,20,138
21,73,21,120
22,73,22,121
23,73,23,123
24,73,24,137
25,73,25,117
26,73,26,131
27,73,27,115
28,73,28,164
29,73,29,160
30,73,30,145
31,73,31,115
32,73,32,129
33,73,33,144
34,73,34,131
35,73,35,143
36,73,36,115
37,73,37,142
38,73,38,163
39,73,39,113
40,73,40,127
41,73,41,111
42,73,42,139
43,73,43,132
44,73,44,116
45,73,45,169
46,73,46,137
47,73,47,130
48,73,48,117
49,73,49,192
50,73,50,131
51,73,51,117
52,73,52,146
53,73,53,113
54,73,54,147
55,73,55,150
56,73,56,108
57,73,57,150
58,73,58,112
59,73,59,130
60,73,60,166
61,73,61,149
62,73,62,152
63,73,63,118
64,73,64,115
65,73,65,153
66,73,66,156
67,73,67,168
68,73,68,198
69,73,69,120
70,73,70,132
71,73,71,148
72,73,72,140
73,73,73,107
74,73,74,136
75,73,75,108
76,73,76,108
77,73,77,130
78,73,78,107
79,73,79,112
80,73,80,128
81,73,81,107
82,73,82,135
83,73,83,98
84,73,84,107
85,73,85,104
86,73,86,109
87,73,87,114
88,73,88,103
89,73,89,126
90,73,90,117
91,73,91,122
92,73,92,179
93,73,93,144
94,73,94,119
95,73,95,162
96,73,96,134
97,73,97,101
98,73,98,110
99,73,99,133
