,num_chunks,times,drop_num_used
0,70,0,113
1,70,1,130
2,70,2,94
3,70,3,137
4,70,4,105
5,70,5,114
6,70,6,136
7,70,7,109
8,70,8,108
9,70,9,122
10,70,10,121
11,70,11,142
12,70,12,121
13,70,13,102
14,70,14,125
15,70,15,141
16,70,16,108
17,70,17,124
18,70,18,120
19,70,19,109
20,70,20,115
21,70,21,91
22,70,22,130
23,70,23,120
24,70,24,108
25,70,25,114
26,70,26,121
27,70,27,111
28,70,28,150
29,70,29,102
30,70,30,93
31,70,31,133
32,70,32,122
33,70,33,108
34,70,34,107
35,70,35,137
36,70,36,183
37,70,37,144
38,70,38,142
39,70,39,111
40,70,40,144
41,70,41,122
42,70,42,121
43,70,43,115
44,70,44,122
45,70,45,133
46,70,46,112
47,70,47,107
48,70,48,116
49,70,49,110
50,70,50,148
51,70,51,111
52,70,52,130
53,70,53,121
54,70,54,133
55,70,55,126
56,70,56,157
57,70,57,154
58,70,58,113
59,70,59,117
60,70,60,136
61,70,61,105
62,70,62,148
63,70,63,121
64,70,64,111
65,70,65,135
66,70,66,108
67,70,67,153
68,70,68,120
69,70,69,111
70,70,70,130
71,70,71,163
72,70,72,135
73,70,73,169
74,70,74,93
75,70,75,111
76,70,76,103
77,70,77,109
78,70,78,141
79,70,79,124
80,70,80,116
81,70,81,120
82,70,82,111
83,70,83,95
84,70,84,109
85,70,85,142
86,70,86,114
87,70,87,104
88,70,88,104
89,70,89,136
90,70,90,142
91,70,91,111
92,70,92,134
93,70,93,162
94,70,94,130
95,70,95,127
96,70,96,106
97,70,97,139
98,70,98,128
99,70,99,111
