,num_chunks,times,drop_num_used
0,143,0,248
1,143,1,207
2,143,2,272
3,143,3,204
4,143,4,222
5,143,5,211
6,143,6,218
7,143,7,225
8,143,8,221
9,143,9,232
10,143,10,324
11,143,11,222
12,143,12,249
13,143,13,284
14,143,14,247
15,143,15,241
16,143,16,238
17,143,17,208
18,143,18,330
19,143,19,219
20,143,20,281
21,143,21,215
22,143,22,210
23,143,23,207
24,143,24,189
25,143,25,237
26,143,26,260
27,143,27,234
28,143,28,220
29,143,29,263
30,143,30,232
31,143,31,214
32,143,32,259
33,143,33,228
34,143,34,203
35,143,35,231
36,143,36,214
37,143,37,260
38,143,38,217
39,143,39,247
40,143,40,247
41,143,41,240
42,143,42,216
43,143,43,217
44,143,44,276
45,143,45,223
46,143,46,238
47,143,47,312
48,143,48,219
49,143,49,253
50,143,50,193
51,143,51,231
52,143,52,214
53,143,53,248
54,143,54,240
55,143,55,225
56,143,56,267
57,143,57,220
58,143,58,227
59,143,59,192
60,143,60,235
61,143,61,239
62,143,62,214
63,143,63,212
64,143,64,282
65,143,65,209
66,143,66,236
67,143,67,247
68,143,68,255
69,143,69,225
70,143,70,251
71,143,71,242
72,143,72,242
73,143,73,334
74,143,74,212
75,143,75,203
76,143,76,218
77,143,77,280
78,143,78,242
79,143,79,228
80,143,80,377
81,143,81,233
82,143,82,249
83,143,83,244
84,143,84,284
85,143,85,251
86,143,86,203
87,143,87,272
88,143,88,235
89,143,89,267
90,143,90,243
91,143,91,261
92,143,92,249
93,143,93,223
94,143,94,248
95,143,95,201
96,143,96,233
97,143,97,218
98,143,98,211
99,143,99,245
