,num_chunks,times,drop_num_used
0,140,0,261
1,140,1,278
2,140,2,236
3,140,3,221
4,140,4,241
5,140,5,249
6,140,6,263
7,140,7,365
8,140,8,216
9,140,9,270
10,140,10,234
11,140,11,215
12,140,12,232
13,140,13,231
14,140,14,312
15,140,15,246
16,140,16,240
17,140,17,300
18,140,18,255
19,140,19,189
20,140,20,251
21,140,21,223
22,140,22,338
23,140,23,244
24,140,24,219
25,140,25,258
26,140,26,204
27,140,27,204
28,140,28,210
29,140,29,199
30,140,30,282
31,140,31,252
32,140,32,236
33,140,33,264
34,140,34,269
35,140,35,233
36,140,36,240
37,140,37,249
38,140,38,253
39,140,39,248
40,140,40,236
41,140,41,217
42,140,42,273
43,140,43,266
44,140,44,359
45,140,45,235
46,140,46,234
47,140,47,217
48,140,48,231
49,140,49,284
50,140,50,242
51,140,51,255
52,140,52,232
53,140,53,258
54,140,54,228
55,140,55,217
56,140,56,259
57,140,57,203
58,140,58,266
59,140,59,214
60,140,60,251
61,140,61,230
62,140,62,275
63,140,63,251
64,140,64,230
65,140,65,256
66,140,66,251
67,140,67,238
68,140,68,225
69,140,69,203
70,140,70,245
71,140,71,248
72,140,72,208
73,140,73,260
74,140,74,207
75,140,75,226
76,140,76,239
77,140,77,215
78,140,78,247
79,140,79,255
80,140,80,198
81,140,81,220
82,140,82,201
83,140,83,240
84,140,84,225
85,140,85,232
86,140,86,209
87,140,87,212
88,140,88,252
89,140,89,280
90,140,90,232
91,140,91,221
92,140,92,235
93,140,93,203
94,140,94,208
95,140,95,249
96,140,96,214
97,140,97,219
98,140,98,245
99,140,99,243
