,num_chunks,times,drop_num_used
0,79,0,111
1,79,1,116
2,79,2,124
3,79,3,118
4,79,4,144
5,79,5,166
6,79,6,146
7,79,7,145
8,79,8,135
9,79,9,112
10,79,10,147
11,79,11,122
12,79,12,169
13,79,13,185
14,79,14,134
15,79,15,122
16,79,16,137
17,79,17,119
18,79,18,148
19,79,19,145
20,79,20,130
21,79,21,120
22,79,22,132
23,79,23,155
24,79,24,129
25,79,25,141
26,79,26,150
27,79,27,131
28,79,28,170
29,79,29,123
30,79,30,115
31,79,31,135
32,79,32,119
33,79,33,135
34,79,34,183
35,79,35,142
36,79,36,153
37,79,37,135
38,79,38,119
39,79,39,113
40,79,40,134
41,79,41,137
42,79,42,142
43,79,43,137
44,79,44,122
45,79,45,122
46,79,46,115
47,79,47,126
48,79,48,129
49,79,49,159
50,79,50,150
51,79,51,126
52,79,52,161
53,79,53,127
54,79,54,156
55,79,55,150
56,79,56,133
57,79,57,106
58,79,58,129
59,79,59,124
60,79,60,171
61,79,61,154
62,79,62,123
63,79,63,159
64,79,64,157
65,79,65,143
66,79,66,203
67,79,67,137
68,79,68,106
69,79,69,133
70,79,70,171
71,79,71,142
72,79,72,116
73,79,73,173
74,79,74,121
75,79,75,148
76,79,76,119
77,79,77,149
78,79,78,145
79,79,79,109
80,79,80,108
81,79,81,147
82,79,82,134
83,79,83,115
84,79,84,117
85,79,85,119
86,79,86,147
87,79,87,147
88,79,88,212
89,79,89,121
90,79,90,135
91,79,91,123
92,79,92,154
93,79,93,141
94,79,94,132
95,79,95,144
96,79,96,127
97,79,97,140
98,79,98,139
99,79,99,112
