,num_chunks,times,drop_num_used
0,99,0,164
1,99,1,168
2,99,2,183
3,99,3,180
4,99,4,241
5,99,5,162
6,99,6,158
7,99,7,182
8,99,8,187
9,99,9,156
10,99,10,208
11,99,11,159
12,99,12,193
13,99,13,147
14,99,14,166
15,99,15,188
16,99,16,184
17,99,17,180
18,99,18,170
19,99,19,187
20,99,20,212
21,99,21,200
22,99,22,147
23,99,23,206
24,99,24,170
25,99,25,181
26,99,26,260
27,99,27,181
28,99,28,149
29,99,29,160
30,99,30,186
31,99,31,231
32,99,32,267
33,99,33,145
34,99,34,188
35,99,35,166
36,99,36,164
37,99,37,148
38,99,38,171
39,99,39,149
40,99,40,195
41,99,41,166
42,99,42,170
43,99,43,149
44,99,44,179
45,99,45,150
46,99,46,161
47,99,47,144
48,99,48,188
49,99,49,173
50,99,50,183
51,99,51,171
52,99,52,155
53,99,53,146
54,99,54,175
55,99,55,153
56,99,56,210
57,99,57,148
58,99,58,180
59,99,59,143
60,99,60,143
61,99,61,180
62,99,62,156
63,99,63,181
64,99,64,158
65,99,65,142
66,99,66,188
67,99,67,138
68,99,68,146
69,99,69,162
70,99,70,159
71,99,71,150
72,99,72,145
73,99,73,179
74,99,74,207
75,99,75,158
76,99,76,167
77,99,77,149
78,99,78,136
79,99,79,141
80,99,80,160
81,99,81,183
82,99,82,146
83,99,83,160
84,99,84,194
85,99,85,156
86,99,86,166
87,99,87,145
88,99,88,177
89,99,89,133
90,99,90,195
91,99,91,187
92,99,92,198
93,99,93,181
94,99,94,156
95,99,95,174
96,99,96,188
97,99,97,152
98,99,98,177
99,99,99,140
